t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.5904706852185906,0.8193472717273296,0.7313955630296545,353.84957198152307,334.3837378902587,334.3837378902587,0.0,0.26509121739246855,1.0,-0.013963513043012576,0.0,demand_shock,0.0,-0.00927092970503937,0
1,0.5869800588350621,0.8217624658763858,0.7314632626108623,352.8272885057232,305.241910743153,305.241910743153,0.0,0.2647125156533364,1.0,-0.028078506781678003,0.0,demand_shock,-0.014114993738665427,-0.00927092970503937,0
2,0.584611020631463,0.825111212242094,0.7282926762274662,351.305888538926,312.07784490976206,312.07784490976206,0.0,0.2643343549166888,1.0,-0.04234476481500249,0.0,demand_shock,-0.014266258033324486,-0.00927092970503937,0
3,0.5875825523785739,0.8228297100775532,0.7278716397915234,351.9116578858439,332.99402959890335,332.99402959890335,0.0,0.26395673440966494,1.0,-0.05676207105113651,0.0,demand_shock,-0.01441730623613402,-0.00927092970503937,0
4,0.5898319832276117,0.8235803938459155,0.7240908145470903,351.74453265482725,352.25517821221376,352.25517821221376,0.5106455573865105,0.26357965336050826,0.9982578985258503,-0.07112115753003524,0.0,demand_shock,-0.014359086478898733,-0.00927092970503937,0
5,0.590487658520906,0.8247333846385251,0.7221701609790002,351.6931746402736,312.06548012750415,312.06548012750415,0.0,0.2632031109985647,1.0,-0.08583991313060936,0.0,demand_shock,-0.014718755600574118,-0.00927092970503937,0
6,0.5943210157393735,0.8262238067428698,0.7228063883235284,354.92841889506667,328.0285681216064,328.0285681216064,0.0,0.26282710655428104,1.0,-0.10070907050889694,0.0,demand_shock,-0.014869157378287576,-0.00927092970503937,0
7,0.592683846834966,0.826853575275087,0.7199040931584959,352.7981852183284,322.9625339419748,322.9625339419748,0.0,0.2624516392592035,1.0,-0.11572841480521552,0.0,demand_shock,-0.015019344296318585,-0.00927092970503937,0
8,0.5928620329145422,0.8263195102411507,0.7203970895179632,352.9178261282751,316.2486007817578,316.2486007817578,0.0,0.2620767083459761,1.0,-0.1308977314668251,0.0,demand_shock,-0.015169316661609575,-0.00927092970503937,0
9,0.5971744527959333,0.8259784826530265,0.7163387726793081,353.3364265786058,284.2416042343916,284.2416042343916,0.0,0.26170231304833896,1.0,-0.1462168062474895,0.0,demand_shock,-0.01531907478066441,-0.00927092970503937,0
10,0.5984887916120175,0.8267564272851742,0.7177876530430614,355.16452855825645,343.3550256972272,343.3550256972272,0.0,0.261328452601127,1.0,-0.16168542520703869,0.0,demand_shock,-0.01546861895954918,-0.00927092970503937,0
11,0.5941146604216315,0.824354082769074,0.7194868059368695,352.3764667266083,306.6072503003111,306.6072503003111,0.0,0.2609551262402683,1.0,-0.17730337471093136,0.0,demand_shock,-0.01561794950389267,-0.00927092970503937,0
12,0.5954237468148694,0.8261885521816679,0.7174383866383092,352.9311036772156,291.68403366033385,291.68403366033385,0.0,0.2605823332027822,1.0,-0.19307044142981847,0.0,demand_shock,-0.015767066718887113,-0.00927092970503937,0
13,0.5936633956419716,0.8244186038710322,0.717141908132553,350.9887186683853,331.0884847209,331.0884847209,0.0,0.2602100727267782,1.0,-0.20898641233910717,0.0,demand_shock,-0.0159159709092887,-0.00927092970503937,0
14,0.593228594071543,0.8260049389469236,0.7176080734176395,351.63495166853846,325.2544741419764,325.2544741419764,0.0,0.25983834405145423,1.0,-0.22505107471852548,0.0,demand_shock,-0.01606466237941831,-0.00927092970503937,0
15,0.5906877904436237,0.8244968336621044,0.7179738961552445,349.6677997647776,302.57296136629446,302.57296136629446,0.0,0.259467146417095,1.0,-0.24126421615168747,0.0,demand_shock,-0.016213141433161993,-0.00927092970503937,0
16,0.5919425440425312,0.8263423440415821,0.718593045962829,351.49776874219884,296.6677353582555,296.6677353582555,0.0,0.2590964790650706,1.0,-0.25762562452565924,0.0,demand_shock,-0.016361408373971764,-0.00927092970503937,0
17,0.5927293263067585,0.8257531074849408,0.7229761893948938,353.85931002284735,326.1698499646741,326.1698499646741,0.0,0.2587263412378348,1.0,-0.27413508803052533,0.0,demand_shock,-0.016509463504866095,-0.00927092970503937,0
18,0.5954476551502884,0.8228614832991967,0.7253128523591147,355.38222060410567,320.73529737964134,320.73529737964134,0.0,0.2583567321789236,1.0,-0.2907923951589559,0.0,demand_shock,-0.016657307128430554,-0.00927092970503937,0
19,0.5963894690581351,0.8248180768872869,0.7237054441081586,355.9999822018033,332.24078604218573,332.24078604218573,0.0,0.2579876511329537,1.0,-0.3075973347057744,0.0,demand_shock,-0.016804939546818498,-0.00927092970503937,0
20,0.5972135849236923,0.8256468440727514,0.7217847428699057,355.90304279394735,317.2447830169236,317.2447830169236,0.0,0.2576190973456209,1.0,-0.324549695767526,0.0,demand_shock,-0.01695236106175163,-0.00927092970503937,0
21,0.5994798944228243,0.8262381933586869,0.7227079907028504,357.96679664416496,335.8331957812657,335.8331957812657,0.0,0.2572510700636986,1.0,-0.34164926774204657,0.0,demand_shock,-0.017099571974520555,-0.00927092970503937,0
22,0.6011613311894897,0.826271157862075,0.7200779051843123,357.6787310523019,312.7209254441407,312.7209254441407,0.0,0.25688356853503613,1.0,-0.3588958403280321,0.0,demand_shock,-0.017246572585985553,-0.00927092970503937,0
23,0.6000427051230718,0.8256213584456545,0.7206855162686183,357.03342309083536,316.18372868789726,316.18372868789726,0.0,0.25651659200855753,1.0,-0.3762892035246091,0.0,demand_shock,-0.017393363196576972,-0.00927092970503937,0
24,0.6002732518301723,0.8282903769754189,0.7225896273531742,359.2719659587364,321.7780948639449,321.7780948639449,0.0,0.2561501397342596,1.0,-0.39382914763090526,0.0,demand_shock,-0.017539944106296168,-0.00927092970503937,0
25,0.5997676271364777,0.8285604860336966,0.7229026439343427,359.2419555671256,321.8488501001182,321.8488501001182,0.0,0.25578421096321063,1.0,-0.411515463245621,0.0,demand_shock,-0.01768631561471573,-0.00927092970503937,0
26,0.6000531735938313,0.8309544208282243,0.7208663299520314,359.436089578222,317.2655115542617,317.2655115542617,0.0,0.2554188049475489,1.0,-0.4293479412666014,0.0,demand_shock,-0.017832478020980425,-0.00927092970503937,0
27,0.6008547958861385,0.8324549809374067,0.7232199909003478,361.74347846833757,331.3159883033729,331.3159883033729,0.0,0.255053920940481,1.0,-0.447326372890409,0.0,demand_shock,-0.017978431623807578,-0.00927092970503937,0
28,0.598524241650906,0.8301928814689338,0.7251746423584168,360.3324376238638,310.43326303057216,310.43326303057216,0.0,0.2546895581962803,1.0,-0.46545054961189686,0.0,demand_shock,-0.01812417672148786,-0.00927092970503937,0
29,0.5975853871293151,0.829510158851374,0.7255728148855772,359.6687294613577,329.0294114942197,329.0294114942197,0.0,0.25432571597028564,1.0,-0.4837202632237826,0.0,demand_shock,-0.01826971361188573,-0.00927092970503937,0
30,0.5970500539098094,0.8310927170525143,0.7266617438754716,360.57242872960745,330.4313707848935,330.4313707848935,0.0,0.2539623935188995,1.0,-0.5021353058162228,0.0,demand_shock,-0.0184150425924402,-0.00927092970503937,0
31,0.5967265590487151,0.8341069344462525,0.7289423446221126,362.8192146467315,309.18488876303945,309.18488876303945,0.0,0.25359959009958677,1.0,-0.5206954697763881,0.0,demand_shock,-0.018560163960165355,-0.00927092970503937,0
32,0.5939201977063205,0.8345224161822732,0.726846032253433,360.25376275303176,335.2839096641036,335.2839096641036,0.0,0.2532373049708731,1.0,-0.5394005477880389,0.0,demand_shock,-0.018705078011650778,-0.00927092970503937,0
33,0.591692664657404,0.8330597967490263,0.7270563920873248,358.3772712126629,321.4790094570357,321.4790094570357,0.0,0.2528755373923433,1.0,-0.5582503328311016,0.0,demand_shock,-0.018849785043062672,-0.00927092970503937,0
34,0.5924497506542162,0.8334041547562362,0.7272634314457713,359.0863801334044,312.48667733353403,312.48667733353403,0.0,0.25251428662464,1.0,-0.5772446181812456,0.0,demand_shock,-0.018994285350144025,-0.00927092970503937,0
