t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.6050387737089451,0.6179434791929153,0.7676918135898346,287.0244347593727,257.1088741566291,257.1088741566291,0.0,0.1506670730496212,1.0,-0.05973317078015151,0.0,demand_shock,0.0,-0.03191940062988952,0
1,0.6048320270987472,0.6170911402554194,0.7694888115175534,287.2012994618328,267.8092877685537,267.8092877685537,0.0,0.15029040536699714,1.0,-0.11961700863335264,0.0,demand_shock,-0.05988383785320114,-0.03191940062988952,0
2,0.6060225336112348,0.6173955035011297,0.768442208341755,287.51694574665476,261.7867979897747,261.7867979897747,0.0,0.14991467935357966,1.0,-0.17965113689192078,0.0,demand_shock,-0.06003412825856813,-0.03191940062988952,0
3,0.6038285267021715,0.6174433455811885,0.7683406554626326,286.46037410958405,267.6195742361486,267.6195742361486,0.0,0.1495398926551957,1.0,-0.23983517982984248,0.0,demand_shock,-0.060184042937921706,-0.03191940062988952,0
4,0.6061687791471256,0.6185354474442099,0.7680462698979464,287.96886985505176,265.6784528694053,265.6784528694053,0.0,0.14916604292355773,1.0,-0.30016876266041936,0.0,demand_shock,-0.06033358283057688,-0.03191940062988952,0
5,0.6074678075671941,0.6170079003588598,0.7690248718330882,288.24008592750533,255.20816772257015,255.20816772257015,0.0,0.14879312781624884,1.0,-0.36065151153391983,0.0,demand_shock,-0.06048274887350047,-0.03191940062988952,0
6,0.6083376729719554,0.6161533564878182,0.7703173213412899,288.7375016272762,268.0307658962797,268.0307658962797,0.0,0.14842114499670822,1.0,-0.42128305353523654,0.0,demand_shock,-0.06063154200131671,-0.03191940062988952,0
7,0.6061355789163075,0.6160261095894207,0.7703824605966612,287.6572227794364,246.40451966549284,246.40451966549284,0.0,0.14805009213421644,1.0,-0.48206301668154994,0.0,demand_shock,-0.0607799631463134,-0.03191940062988952,0
8,0.6096775950596698,0.6172536941834902,0.7683912423977305,289.16540890712366,263.7974627898245,263.7974627898245,0.0,0.1476799669038809,1.0,-0.5429910299199976,0.0,demand_shock,-0.060928013238447654,-0.03191940062988952,0
9,0.611113414667558,0.6165236987582423,0.7659434269199126,288.58136671547095,263.4625124394275,263.4625124394275,0.0,0.1473107669866212,1.0,-0.6040667231253491,0.0,demand_shock,-0.061075693205351556,-0.03191940062988952,0
10,0.6123227765197589,0.618032051539468,0.7645490254848766,289.33218827276056,256.17126199578104,256.17126199578104,0.0,0.14694249006915466,1.0,-0.6652897270976873,0.0,demand_shock,-0.06122300397233815,-0.03191940062988952,0
