t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.6050387737089451,0.6179434791929153,0.7676918135898346,287.0244347593727,257.1088741566291,257.1088741566291,0.0,0.1506670730496212,1.0,-0.05973317078015151,0.0,none,0.0,-0.03191940062988952,0
1,0.6048320270987472,0.6170911402554194,0.7694888115175534,287.2012994618328,267.8092877685537,267.8092877685537,0.0,0.15029040536699714,1.0,-0.11961700863335264,0.0,none,-0.05988383785320114,-0.03191940062988952,0
2,0.6060225336112348,0.6173955035011297,0.768442208341755,287.51694574665476,261.7867979897747,261.7867979897747,0.0,0.14991467935357966,1.0,-0.17965113689192078,0.0,none,-0.06003412825856813,-0.03191940062988952,0
3,0.6038285267021715,0.6174433455811885,0.7683406554626326,286.46037410958405,267.6195742361486,267.6195742361486,0.0,0.1495398926551957,1.0,-0.23983517982984248,0.0,none,-0.060184042937921706,-0.03191940062988952,0
4,0.6061687791471256,0.6185354474442099,0.7680462698979464,287.96886985505176,265.6784528694053,265.6784528694053,0.0,0.14916604292355773,1.0,-0.30016876266041936,0.0,none,-0.06033358283057688,-0.03191940062988952,0
5,0.6074678075671941,0.6170079003588598,0.7690248718330882,288.24008592750533,255.20816772257015,255.20816772257015,0.0,0.14879312781624884,1.0,-0.36065151153391983,0.0,none,-0.06048274887350047,-0.03191940062988952,0
6,0.6083376729719554,0.6161533564878182,0.7703173213412899,288.7375016272762,268.0307658962797,268.0307658962797,0.0,0.14842114499670822,1.0,-0.42128305353523654,0.0,none,-0.06063154200131671,-0.03191940062988952,0
7,0.6061355789163075,0.6160261095894207,0.7703824605966612,287.6572227794364,246.40451966549284,246.40451966549284,0.0,0.14805009213421644,1.0,-0.48206301668154994,0.0,none,-0.0607799631463134,-0.03191940062988952,0
8,0.6096775950596698,0.6172536941834902,0.7683912423977305,289.16540890712366,263.7974627898245,263.7974627898245,0.0,0.1476799669038809,1.0,-0.5429910299199976,0.0,none,-0.060928013238447654,-0.03191940062988952,0
9,0.611113414667558,0.6165236987582423,0.7659434269199126,288.58136671547095,263.4625124394275,263.4625124394275,0.0,0.1473107669866212,1.0,-0.6040667231253491,0.0,none,-0.061075693205351556,-0.03191940062988952,0
10,0.6123227765197589,0.618032051539468,0.7645490254848766,289.33218827276056,256.17126199578104,256.17126199578104,0.0,0.14694249006915466,1.0,-0.6652897270976873,0.0,none,-0.06122300397233815,-0.03191940062988952,0
11,0.6085299539143704,0.6176945124304069,0.7666275363718176,288.1642615916601,255.7761350541601,255.7761350541601,0.0,0.14657513384398177,1.0,-0.7266596735600946,0.0,none,-0.06136994646240734,-0.03191940062988952,0
12,0.6092688255429503,0.6165145649096566,0.762216057246238,286.3059620218501,263.9368079041406,263.9368079041406,0.0,0.1462086960093718,1.0,-0.788176195156346,0.0,none,-0.06151652159625132,-0.03191940062988952,0
13,0.6116747550302715,0.6171458239754211,0.7587271154963963,286.4138113507488,268.35091651426643,268.35091651426643,0.0,0.14584317426934837,1.0,-0.8498389254486066,0.0,none,-0.06166273029226066,-0.03191940062988952,0
14,0.6116489989154582,0.6175548308214369,0.7603461336983923,287.20310744818164,247.9102460643548,247.9102460643548,0.0,0.145478566333675,1.0,-0.9116474989151366,0.0,none,-0.061808573466530015,-0.03191940062988952,0
15,0.6121827872936757,0.6176212689409746,0.7598382224424515,287.29263590627073,265.4007119971079,265.4007119971079,0.0,0.1451148699178408,1.0,-0.9736015509480003,0.0,none,-0.06195405203286364,-0.03191940062988952,0
16,0.6153817937159701,0.616549942885081,0.7572350417462245,287.30528063183294,262.2027146883024,262.2027146883024,0.0,0.1447520827430462,1.0,-1.0357007178507818,0.0,none,-0.0620991669027815,-0.03191940062988952,0
17,0.6164526765167575,0.6163326253307089,0.7561469187462734,287.29038205459926,267.0571316508795,267.0571316508795,0.0,0.1443902025361886,1.0,-1.0979446368363064,0.0,none,-0.062243918985524616,-0.03191940062988952,0
18,0.6154300674037715,0.6132574142220344,0.7546484617914817,284.8171975725059,270.3181094842225,270.3181094842225,0.0,0.1440292270298481,1.0,-1.1603329460243672,0.0,none,-0.06238830918806082,-0.03191940062988952,0
19,0.6171101301727354,0.6127179915613011,0.7535983751326895,284.9464573891349,260.73609933240897,260.73609933240897,0.0,0.14366915396227348,1.0,-1.2228652844394579,0.0,none,-0.06253233841509065,-0.03191940062988952,0
20,0.616429711127703,0.6126870350186685,0.7552403442173139,285.23803430778423,266.83683485177596,266.83683485177596,0.0,0.14330998107736778,1.0,-1.2855412920085105,0.0,none,-0.06267600756905267,-0.03191940062988952,0
21,0.6153383535564634,0.6124259139295908,0.7505124629883007,282.8299864079283,253.22698423677335,253.22698423677335,0.0,0.14295170612467437,1.0,-1.348360609558641,0.0,none,-0.06281931755013037,-0.03191940062988952,0
22,0.6149435403284339,0.6104890048082826,0.7511667248640976,282.00020995782626,238.2542157276299,238.2542157276299,0.0,0.14259432685936269,1.0,-1.4113228788148957,0.0,none,-0.06296226925625481,-0.03191940062988952,0
23,0.6162010957159323,0.6105184514981233,0.7473831966197513,281.1671570475686,258.26836424082717,258.26836424082717,0.0,0.1422378410422143,1.0,-1.47442774239801,0.0,none,-0.0631048635831144,-0.03191940062988952,0
24,0.616604163623656,0.6126686945650524,0.7486123572812153,282.806335558218,267.4728213438873,267.4728213438873,0.0,0.14188224643960876,1.0,-1.5376748438221668,0.0,none,-0.06324710142415668,-0.03191940062988952,0
25,0.6176174474350247,0.6128914533636818,0.7472265252133624,282.8494910161003,244.77641310543515,244.77641310543515,0.0,0.14152754082350974,1.0,-1.601063827492763,0.0,none,-0.06338898367059631,-0.03191940062988952,0
26,0.6152362351825492,0.6104128924346612,0.7490497917587026,281.30424845830777,247.06094911861166,247.06094911861166,0.0,0.14117372197145098,1.0,-1.6645943387041826,0.0,none,-0.0635305112114195,-0.03191940062988952,0
27,0.6142201086185163,0.6115470941893801,0.7486396041736808,281.20739393092117,237.45560114976166,237.45560114976166,0.0,0.14082078766652234,1.0,-1.7282660236375738,0.0,none,-0.06367168493339115,-0.03191940062988952,0
28,0.6167446490488848,0.6125936653534121,0.7472894320121583,282.3363086927373,251.98640922020635,251.98640922020635,0.0,0.14046873569735605,1.0,-1.7920785293586312,0.0,none,-0.06381250572105746,-0.03191940062988952,0
29,0.6162990595359659,0.6083007858488771,0.7451508558208657,279.3534807875423,253.78747349092177,253.78747349092177,0.0,0.14011756385811266,1.0,-1.856031503815386,0.0,none,-0.06395297445675485,-0.03191940062988952,0
30,0.6118518946833391,0.6061786824331321,0.7462161381726584,276.7652790484215,262.88151293127896,262.88151293127896,0.0,0.1397672699484674,1.0,-1.9201245958359991,0.0,none,-0.06409309202061308,-0.03191940062988952,0
31,0.6113579982669688,0.6050050880392034,0.7466919431062621,276.18245812401875,249.12496536149013,249.12496536149013,0.0,0.13941785177359622,1.0,-1.9843574551265606,0.0,none,-0.06423285929056144,-0.03191940062988952,0
32,0.6137525138948224,0.6076685303559334,0.7442953011438668,277.5909525118568,257.96520407178025,257.96520407178025,0.0,0.13906930714416224,1.0,-2.0487297322688955,0.0,none,-0.06437227714233495,-0.03191940062988952,0
33,0.6112083480830974,0.6076367506856867,0.7439410844612535,276.29425423982406,238.05197679740752,238.05197679740752,0.0,0.13872163387630185,1.0,-2.113241078718375,0.0,none,-0.06451134644947931,-0.03191940062988952,0
34,0.6111410428373667,0.6083988682969259,0.743999733335907,276.63213486066894,240.06670971101352,240.06670971101352,0.0,0.1383748297916111,1.0,-2.1778911468017306,0.0,none,-0.06465006808335572,-0.03191940062988952,0
35,0.6146298630241025,0.6102008922236847,0.7482125237276498,280.61537925515836,264.4099033155166,264.4099033155166,0.0,0.13802889271713206,1.0,-2.2426795897148777,0.0,none,-0.06478844291314712,-0.03191940062988952,0
36,0.6159761601992549,0.6090354827470319,0.7469818486970832,280.2312400658721,248.60500681580743,248.60500681580743,0.0,0.13768382048533923,1.0,-2.307606061520742,0.0,none,-0.06492647180586442,-0.03191940062988952,0
37,0.6179133918880378,0.6097564728991668,0.7481556372403451,281.8876048996377,255.15619961044445,255.15619961044445,0.0,0.1373396109341259,1.0,-2.3726702171470917,0.0,none,-0.0650641556263496,-0.03191940062988952,0
38,0.6184453609369072,0.6105456473244105,0.750285413077105,283.2996112945439,264.8705885861698,264.8705885861698,0.0,0.13699626190679057,1.0,-2.4378717123843754,0.0,none,-0.06520149523728369,-0.03191940062988952,0
39,0.620093510864194,0.6123437488012787,0.7510704566225803,285.18925228378447,249.6915678417771,249.6915678417771,0.0,0.1366537712520236,1.0,-2.503210203883566,0.0,none,-0.0653384914991908,-0.03191940062988952,0
40,0.6211786957772151,0.6128928405216033,0.7512001960814699,285.9939153165414,259.2475601034045,259.2475601034045,0.0,0.13631213682389354,1.0,-2.5686853491540087,0.0,none,-0.06547514527044251,-0.03191940062988952,0
41,0.6200394790343233,0.6124968155455868,0.7529538574855476,285.95094779054045,259.1985908936013,259.1985908936013,0.0,0.1359713564818338,1.0,-2.634296806561275,0.0,none,-0.06561145740726637,-0.03191940062988952,0
42,0.6219580262351759,0.6134594703788279,0.7537542722478403,287.5919587434657,260.03931991622363,260.03931991622363,0.0,0.13563142809062922,1.0,-2.7000442353250236,0.0,none,-0.0657474287637485,-0.03191940062988952,0
43,0.6226948087243875,0.6123146802330355,0.7519803976454901,286.7189757733827,256.48422978064514,256.48422978064514,0.0,0.13529234952040264,1.0,-2.7659272955168626,0.0,none,-0.06588306019183898,-0.03191940062988952,0
44,0.622090013544599,0.6138963470260184,0.7478880797700961,285.61755035360113,250.85402252387772,250.85402252387772,0.0,0.13495411864660165,1.0,-2.831945648058222,0.0,none,-0.06601835254135935,-0.03191940062988952,0
45,0.6190690201425697,0.6126589590485967,0.7486281537965579,283.93832476155205,255.07917652092405,255.07917652092405,0.0,0.13461673334998514,1.0,-2.898098954718228,0.0,none,-0.06615330666000618,-0.03191940062988952,0
46,0.6208823285056219,0.612121858964151,0.7472699515215177,284.0041635064327,260.0599507216732,260.0599507216732,0.0,0.13428019151661016,1.0,-2.964386878111584,0.0,none,-0.06628792339335599,-0.03191940062988952,0
