t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.5855130832484112,0.689044744731439,0.8416662916926558,339.56581548009905,306.9394798640926,306.9394798640926,0.0,0.247765067515205,1.0,-0.020893972993917986,0.0,none,0.0,-0.011469953056876578,0
1,0.5875771192959274,0.6916508774736356,0.8445004421271297,343.20348503667884,316.58712923432154,316.58712923432154,0.0,0.247455361180811,1.0,-0.041911828521593586,0.0,none,-0.0210178555276756,-0.011469953056876578,0
2,0.5869694258390012,0.692487829161953,0.8457605434908051,343.7755975354276,306.72714691165686,306.72714691165686,0.0,0.24714604197933498,1.0,-0.06305341172985958,0.0,none,-0.021141583208265993,-0.011469953056876578,0
3,0.5880579092667293,0.6957319334817691,0.8453223807924529,345.84730881870377,314.6158911461876,314.6158911461876,0.0,0.24683710942686082,1.0,-0.08431856795911524,0.0,none,-0.021265156229255663,-0.011469953056876578,0
4,0.5865557948410477,0.6928867642602116,0.8462943880427082,343.9482119772828,309.64369725869295,309.64369725869295,0.0,0.24652856304007725,1.0,-0.10570714274308433,0.0,none,-0.02138857478396909,-0.011469953056876578,0
5,0.5908103819419678,0.6969479132878368,0.8466096144438553,348.6034144855544,304.693337689037,304.693337689037,0.0,0.24622040233627715,1.0,-0.12721898180857347,0.0,none,-0.021511839065489133,-0.011469953056876578,0
6,0.5906926479942735,0.696944915525083,0.8465863327410893,348.52286266057547,309.3620223933701,309.3620223933701,0.0,0.2459126268333568,1.0,-0.14885393107523073,0.0,none,-0.021634949266657266,-0.011469953056876578,0
7,0.5937560808780751,0.701861446915871,0.846023641548303,352.56724097485414,313.668886736381,313.668886736381,0.0,0.2456052360498151,1.0,-0.1706118366553047,0.0,none,-0.021757905580073955,-0.011469953056876578,0
8,0.5956592327867357,0.7042847866056469,0.8471110560596536,355.3747236404496,309.42474988928177,309.42474988928177,0.0,0.24529822950475283,1.0,-0.19249254485340356,0.0,none,-0.02188070819809887,-0.011469953056876578,0
9,0.5991483563353779,0.7024499588666495,0.8438570140002396,355.1555683275426,303.8481417968,303.8481417968,0.0,0.2449916067178719,1.0,-0.2144959021662548,0.0,none,-0.022003357312851246,-0.011469953056876578,0
