id,t,O,R,I,survie,energie_nette,integrite,persistance,repertoire,codification,densite_transmission,fidelite,demande_env,perturb_symbolic,cut_symbolic
A,0,0.75,0.65,0.7,0.8097460721819795,0.7957177051044495,0.7973591412386828,0.793562188267063,0.18,0.162,0.144,0.153,0.22,0,0
A,1,0.75,0.65,0.7,0.8031924457759481,0.7818892291218381,0.8067240588210824,0.7934327585946295,0.1805,0.16245,0.1444,0.15342499999999998,0.223,0,0
A,2,0.75,0.65,0.7,0.7979142345763426,0.7942544073716582,0.8033105396852249,0.7836391557430141,0.181,0.1629,0.1448,0.15385,0.226,0,0
A,3,0.75,0.65,0.7,0.792065496775919,0.7913116195173211,0.7996688472116772,0.7874006523961159,0.1815,0.16335,0.1452,0.154275,0.229,0,0
A,4,0.75,0.65,0.7,0.7909654307546974,0.7858549910745505,0.792211068733578,0.795496891282295,0.182,0.1638,0.1456,0.1547,0.232,0,0
A,5,0.75,0.65,0.7,0.7833962849367225,0.7980130659688773,0.794507953602964,0.7930149660334113,0.1825,0.16425,0.146,0.15512499999999999,0.235,0,0
A,6,0.75,0.65,0.7,0.7934051356955865,0.7832139049857797,0.7873855488724067,0.7823853833944456,0.183,0.1647,0.1464,0.15555,0.238,0,0
A,7,0.75,0.65,0.7,0.7843926715222439,0.7897124882671673,0.7825416962413735,0.7836194788388642,0.1835,0.16515,0.1468,0.155975,0.241,0,0
A,8,0.75,0.65,0.7,0.7798769637992824,0.778083560509509,0.7806437693458159,0.7839240124064866,0.184,0.1656,0.1472,0.15639999999999998,0.244,0,0
A,9,0.75,0.65,0.7,0.7752961379081884,0.7836409098847197,0.7902990108855494,0.786452264963464,0.1845,0.16605,0.1476,0.156825,0.247,0,0
A,10,0.75,0.65,0.7,0.7788489866858304,0.7737865972514062,0.7762642085312459,0.7901547276061665,0.185,0.1665,0.148,0.15725,0.25,0,0
A,11,0.75,0.65,0.7,0.7783048465286562,0.7735410304740146,0.7789545774233374,0.7906015308188731,0.1855,0.16695000000000002,0.1484,0.15767499999999998,0.253,0,0
A,12,0.75,0.65,0.7,0.7767209537148898,0.7803204217679519,0.7775008515997791,0.773886500921039,0.186,0.1674,0.14880000000000002,0.1581,0.256,0,0
A,13,0.75,0.65,0.7,0.7671448908118672,0.7715546009431099,0.7729555288331261,0.7775197391470932,0.1865,0.16785,0.1492,0.158525,0.259,0,0
A,14,0.75,0.65,0.7,0.777033900483247,0.7785177145691249,0.7734279366262713,0.7773108469856244,0.187,0.1683,0.1496,0.15895,0.262,0,0
A,15,0.75,0.65,0.7,0.7654736123540201,0.778770077086633,0.7725646491020901,0.7682114429893837,0.1875,0.16875,0.15000000000000002,0.159375,0.265,0,0
A,16,0.75,0.65,0.7,0.770931108879225,0.7674709980088527,0.7736581469372571,0.7771189008985332,0.188,0.16920000000000002,0.1504,0.1598,0.268,0,0
A,17,0.75,0.65,0.7,0.7791134524391989,0.756224525651583,0.758779430972852,0.7629732048223213,0.1885,0.16965,0.15080000000000002,0.160225,0.271,0,0
A,18,0.75,0.65,0.7,0.764960222416687,0.7701331824478136,0.765578174736208,0.751866792705056,0.189,0.1701,0.1512,0.16065,0.274,0,0
A,19,0.75,0.65,0.7,0.7601627759242298,0.7677958224982507,0.763150473676822,0.7665720670818722,0.1895,0.17055,0.1516,0.161075,0.277,0,0
A,20,0.75,0.65,0.7,0.7586660311443378,0.75859469351749,0.7609328069549415,0.7624603098832495,0.19,0.171,0.15200000000000002,0.1615,0.28,0,0
A,21,0.75,0.65,0.7,0.7591897983207606,0.7588330605206522,0.7546466885685549,0.7602653827179255,0.1905,0.17145000000000002,0.1524,0.16192499999999999,0.28300000000000003,0,0
A,22,0.75,0.65,0.7,0.7567309276259486,0.7639063873553834,0.7619945893995076,0.7571109385049036,0.191,0.1719,0.15280000000000002,0.16235,0.28600000000000003,0,0
A,23,0.75,0.65,0.7,0.7517482902994593,0.7495288871478204,0.7561174717703205,0.7544640404100914,0.1915,0.17235,0.1532,0.162775,0.28900000000000003,0,0
A,24,0.75,0.65,0.7,0.7499368779465736,0.7523051779978397,0.7488999957802593,0.7561881922044333,0.192,0.1728,0.15360000000000001,0.1632,0.29200000000000004,0,0
A,25,0.75,0.65,0.7,0.747317228611284,0.7585715539336385,0.752017458208954,0.7535614711394224,0.3125,0.26925,0.274,0.24762499999999998,0.295,0,0
A,26,0.75,0.65,0.7,0.7414305289255537,0.7491856770314107,0.7517027822554814,0.7422777963891524,0.313,0.26970000000000005,0.2744,0.24805,0.298,0,0
A,27,0.75,0.65,0.7,0.7444026889639782,0.7462283018268535,0.7391344133987662,0.7478909563522538,0.3135,0.27015,0.27480000000000004,0.248475,0.301,0,0
A,28,0.75,0.65,0.7,0.7490769638855101,0.7379833884141761,0.7457527298933205,0.7361262995325754,0.314,0.2706,0.2752,0.24889999999999998,0.304,0,0
A,29,0.75,0.65,0.7,0.7417678269444037,0.730689593517077,0.7476070885411783,0.744453403227621,0.3145,0.27105,0.2756,0.249325,0.307,0,0
A,30,0.75,0.65,0.7,0.7398522982647453,0.7345738686658159,0.7463687796507938,0.7518026104955284,0.315,0.2715,0.276,0.24975,0.31,0,0
A,31,0.75,0.65,0.7,0.7268521088133195,0.7466531482131697,0.7461382537657445,0.7400280701794468,0.3155,0.27195,0.2764,0.250175,0.313,0,0
A,32,0.75,0.65,0.7,0.7288043918059889,0.7420434172228081,0.7350953984896093,0.7323764762332404,0.316,0.2724,0.27680000000000005,0.2506,0.316,0,0
A,33,0.75,0.65,0.7,0.7266196511859982,0.7378537624718335,0.7379640343295967,0.7302588156219212,0.3165,0.27285000000000004,0.2772,0.251025,0.319,0,0
A,34,0.75,0.65,0.7,0.7351234580224402,0.723989610272638,0.7360093051593567,0.7322794037905449,0.317,0.2733,0.2776,0.25145,0.322,0,0
A,35,0.75,0.65,0.7,0.7288805813685559,0.729287778892296,0.7343444307850293,0.73450246983919,0.3175,0.27375000000000005,0.278,0.25187499999999996,0.325,0,0
A,36,0.75,0.65,0.7,0.7311767919461163,0.7289639084699817,0.7283891056395635,0.7317102815719911,0.318,0.2742,0.2784,0.25229999999999997,0.328,0,0
A,37,0.75,0.65,0.7,0.7273949673550725,0.7307778598480514,0.7244494161324098,0.7113909734153573,0.3185,0.27464999999999995,0.2788,0.252725,0.331,0,0
A,38,0.75,0.65,0.7,0.7302329476111565,0.7393088575288199,0.726206822217843,0.7233990686002991,0.31899999999999995,0.2751,0.2792,0.25315,0.334,0,0
A,39,0.75,0.65,0.7,0.7211813315366239,0.7211666206855765,0.7220870470415001,0.7152678876275188,0.3195,0.27554999999999996,0.27959999999999996,0.253575,0.337,0,0
A,40,0.75,0.65,0.7,0.7168974332524787,0.7130208122064482,0.721243995806939,0.7182201530857749,0.31999999999999995,0.276,0.28,0.254,0.33999999999999997,0,0
A,41,0.75,0.65,0.7,0.7199212679438679,0.7157270778818026,0.7218816759391063,0.7182312034080127,0.3205,0.27645,0.2804,0.254425,0.34299999999999997,0,0
A,42,0.75,0.65,0.7,0.7262941983738185,0.6998754735397624,0.7099154165587255,0.7185589213498923,0.32099999999999995,0.2769,0.2808,0.25484999999999997,0.346,0,0
A,43,0.75,0.65,0.7,0.7245199542408385,0.7076095565559919,0.709568344965892,0.7079921145449185,0.3215,0.27735,0.2812,0.255275,0.349,0,0
A,44,0.75,0.65,0.7,0.7135387426755256,0.703538844955668,0.7089503491993906,0.703631190406608,0.32199999999999995,0.2778,0.28159999999999996,0.2557,0.352,0,0
A,45,0.75,0.65,0.7,0.6941146474685241,0.7039448340432441,0.7042659240671767,0.7095093552951937,0.4625,0.41825,0.40800000000000003,0.38912499999999994,0.355,0,0
