batch,seed,intervention,effect_C_post_mean,p_value_C_post_mean,t0,delta,T,C_mean_pre,C_mean_post,C_mean_post_minus_pre,C_positive_frac_post,C_min_post,C_cross_t,threshold_hit_t,threshold_value,sigma_star,tau,demand_noise,ori_trend,intervention_duration,run_dir,verdict_threshold_detected
2026-02-18_oric_batchA,1100,demand_shock,170.03798978783678,0.0,900,250,600,-72.47015904753053,-14.57910594278744,57.89105310474309,0.4616666666666666,-86.66485546684075,1223.0,905.0,-0.0319194006298895,0.0,400.0,0.03,0.0,250,run_0001,1
2026-02-18_oric_batchA,1101,demand_shock,168.20145487026608,0.0,900,250,600,-48.1957410794037,11.104020675371714,59.29976175477542,0.6266666666666667,-61.23826466921263,0.0,910.0,0.0134267676729835,0.0,400.0,0.03,0.0,250,run_0002,1
2026-02-18_oric_batchA,1102,demand_shock,169.01352716996269,0.0,900,250,600,-64.31571443956612,-6.346192199629889,57.96952223993623,0.5216666666666666,-78.24067732396932,1187.0,908.0,-0.0196800444374704,0.0,400.0,0.03,0.0,250,run_0003,1
2026-02-18_oric_batchA,1103,demand_shock,168.92719037545905,0.0,900,250,600,-67.80402327073956,-10.36116502228603,57.44285824845353,0.4916666666666666,-81.83205854565968,1205.0,907.0,-0.0249605217896951,0.0,400.0,0.03,0.0,250,run_0004,1
2026-02-18_oric_batchB,2100,demand_shock,174.53677182329608,0.0,900,250,600,-41.10008269539025,11.161337990522313,52.26142068591256,0.595,-51.69105566373113,1143.0,912.0,-0.008400360155168,120.0,800.0,0.03,0.0005,250,run_0001,1
2026-02-18_oric_batchB,2101,demand_shock,179.43425178768445,0.0,900,250,600,-43.95314540075774,12.1026256470911,56.05577104784884,0.605,-55.45996833749302,1137.0,923.0,-0.0114699530568765,120.0,800.0,0.03,0.0005,250,run_0002,1
2026-02-18_oric_batchB,2102,demand_shock,178.62706313827462,0.0,900,250,600,-35.275682478413096,22.663519067546908,57.93920154596,0.6633333333333333,-45.23004739788602,1102.0,911.0,-0.0015025949768086,120.0,800.0,0.03,0.0005,250,run_0003,1
2026-02-18_oric_batchB,2103,demand_shock,176.75319318776488,0.0,900,250,600,-42.13993755456156,11.69253767581632,53.832475230377874,0.6,-53.01400502387392,1140.0,919.0,-0.0095298519221152,120.0,800.0,0.03,0.0005,250,run_0004,1
2026-02-18_oric_batchC,3100,demand_shock,4.161374315898854,0.0086942469767648,900,250,600,-35.72972836626486,-72.20466901906478,-36.47494065279992,0.0,-102.34957739900402,0.0,,0.0145857161261013,150.0,600.0,0.08,-0.0005,250,run_0001,0
2026-02-18_oric_batchC,3101,demand_shock,4.304629221066563,0.010062652928903,900,250,600,-66.34948334674759,-108.44129809173018,-42.091814744982585,0.0,-141.08314501693502,,,-0.0300809450005348,150.0,600.0,0.08,-0.0005,250,run_0002,0
2026-02-18_oric_batchC,3102,demand_shock,4.182196131596243,0.0114124729583794,900,250,600,-58.77720471304956,-99.54292541286888,-40.76572069981931,0.0,-131.62997543344167,,,-0.022479143497962,150.0,600.0,0.08,-0.0005,250,run_0003,0
2026-02-18_oric_batchC,3103,demand_shock,4.060859434788,0.0137993569499643,900,250,600,-57.31515261188214,-97.95291974790726,-40.63776713602512,0.0,-129.9813105639611,,,-0.0206980412674025,150.0,600.0,0.08,-0.0005,250,run_0004,0
