dataset,rep,n_rows,verdict,ok_p_source,detection_strength,sigma_zero_post
test,0,96,indetermine_precheck_failed:min_points_per_segment (pre=45<60),welch,,True
test,1,96,indetermine_precheck_failed:min_points_per_segment (pre=47<60),welch,,True
test,2,96,indetermine_precheck_failed:min_points_per_segment (pre=41<60),welch,,True
test,3,96,indetermine_precheck_failed:min_points_per_segment (pre=47<60),welch,,True
test,4,96,indetermine_precheck_failed:min_points_per_segment (pre=47<60),welch,,True
test,5,96,indetermine_precheck_failed:min_points_per_segment (pre=43<60),welch,,True
test,6,96,indetermine_precheck_failed:min_points_per_segment (pre=44<60),welch,,True
test,7,96,indetermine_precheck_failed:min_points_per_segment (pre=43<60),welch,,True
test,8,96,indetermine_precheck_failed:min_points_per_segment (pre=44<60),welch,,True
test,9,96,indetermine_precheck_failed:min_points_per_segment (pre=47<60),welch,,True
test,10,96,indetermine_precheck_failed:min_points_per_segment (pre=38<60),welch,,True
test,11,96,indetermine_precheck_failed:min_points_per_segment (pre=42<60),welch,,True
test,12,96,indetermine_precheck_failed:min_points_per_segment (pre=45<60),welch,,True
test,13,96,indetermine_precheck_failed:min_points_per_segment (pre=45<60),welch,,True
test,14,96,indetermine_precheck_failed:min_points_per_segment (pre=47<60),welch,,True
stable,0,48,indetermine_precheck_failed:min_points_per_segment (pre=4<60),unavailable,,True
stable,1,48,indetermine_precheck_failed:min_points_per_segment (pre=4<60),unavailable,,True
stable,2,48,indetermine_precheck_failed:min_points_per_segment (pre=2<60),unavailable,,True
stable,3,48,indetermine_precheck_failed:min_points_per_segment (pre=1<60),unavailable,,True
stable,4,48,indetermine_precheck_failed:min_points_per_segment (pre=2<60),unavailable,,True
stable,5,48,indetermine_precheck_failed:min_points_per_segment (pre=2<60),unavailable,,True
stable,6,48,indetermine_precheck_failed:min_points_per_segment (pre=1<60),unavailable,,True
stable,7,48,indetermine_precheck_failed:min_points_per_segment (pre=4<60),unavailable,,True
stable,8,48,indetermine_precheck_failed:min_points_per_segment (pre=4<60),unavailable,,True
stable,9,48,indetermine_precheck_failed:min_points_per_segment (pre=4<60),unavailable,,True
stable,10,48,indetermine_precheck_failed:min_points_per_segment (pre=4<60),unavailable,,True
stable,11,48,indetermine_precheck_failed:min_points_per_segment (pre=1<60),unavailable,,True
stable,12,48,indetermine_precheck_failed:min_points_per_segment (pre=4<60),unavailable,,True
stable,13,48,indetermine_precheck_failed:min_points_per_segment (pre=3<60),unavailable,,True
stable,14,48,indetermine_precheck_failed:min_points_per_segment (pre=3<60),unavailable,,True
placebo,0,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
placebo,1,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
placebo,2,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
placebo,3,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
placebo,4,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
placebo,5,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
placebo,6,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
placebo,7,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
placebo,8,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
placebo,9,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
placebo,10,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
placebo,11,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
placebo,12,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
placebo,13,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
placebo,14,48,indetermine_precheck_failed:min_points_per_segment (pre=24<60),welch,,True
