t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.8314022543082079,0.7407056848127774,0.5548667727964371,341.70048419387973,308.4778716113757,308.4778716113757,0.0,0.2569093346750227,1.0,-0.017236266129990907,0.0,none,0.0,-0.00952985192211524,0
1,0.8293875525127863,0.7400660762674097,0.5555118748888763,340.97407301124827,301.82570135928904,301.82570135928904,0.0,0.2565881980066789,1.0,-0.03460098692731933,0.0,none,-0.017364720797328426,-0.00952985192211524,0
2,0.8282560675260585,0.7413993279097191,0.5563149218981839,341.61546505639035,310.2942784291804,310.2942784291804,0.0,0.25626746275917056,1.0,-0.05209400182365109,0.0,none,-0.01749301489633176,-0.00952985192211524,0
3,0.8292769794742552,0.7450840414511732,0.5576069707403774,344.5347768597952,298.73691095212763,298.73691095212763,0.0,0.2559471284307216,1.0,-0.06971515045136245,0.0,none,-0.017621148627711358,-0.00952985192211524,0
4,0.8289931454817734,0.7450512110511389,0.5596154733938172,345.64221440127693,314.2988840186605,314.2988840186605,0.0,0.2556271945201832,1.0,-0.08746427264328917,0.0,none,-0.017749122191926717,-0.00952985192211524,0
5,0.8302414836114325,0.7481917961157654,0.5597494467216482,347.70508677442984,309.47630254690574,309.47630254690574,0.0,0.25530766052703296,1.0,-0.10534120843247598,0.0,none,-0.01787693578918681,-0.00952985192211524,0
6,0.8316296950632721,0.7479864793861343,0.5637486946674507,350.67861709738526,321.61230035391407,321.61230035391407,0.0,0.25498852595137417,1.0,-0.1233457980519263,0.0,none,-0.018004589619450326,-0.00952985192211524,0
7,0.831013783143332,0.7493031805681987,0.5643879004037528,351.4337750505495,322.05546403719666,322.05546403719666,0.0,0.25466979029393494,1.0,-0.14147788193435232,0.0,none,-0.018132083882426014,-0.00952985192211524,0
8,0.8297723495733673,0.7480153203318989,0.5621083841785597,348.8907977415029,338.30342041061544,338.30342041061544,0.0,0.25435145305606754,1.0,-0.1597373007119253,0.0,none,-0.018259418777572978,-0.00952985192211524,0
9,0.8364755762898889,0.7517373987672382,0.5637762443998721,354.5081254997372,320.1541666404395,320.1541666404395,0.0,0.2540335137397475,1.0,-0.17812389521602628,0.0,none,-0.01838659450410099,-0.00952985192211524,0
