t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
0,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.0070921985815602,1.0,25.183984944535357,real,0.0,0.012627251190924366,0,1000.0,0.9,True,0
1,0.8776455989125476,0.01,0.01,0.08776455989125477,1.0,0.9122354401087452,0.9122354401087452,0.0070921985815602,0.0,25.186821823967982,real,0.002836879432624076,0.012627251190924366,0,1000.0,0.9,True,1
2,0.9408111281107718,0.01,0.01,0.0940811128110772,1.0,0.9059188871889228,0.9059188871889228,0.0141843971631205,0.0,25.19249558283323,real,0.005673758865248207,0.012627251190924366,0,1000.0,0.9,True,2
3,0.99,0.01,0.01,0.099,1.0,0.901,0.901,0.0212765957446808,0.0,25.201006221131102,real,0.008510638297872325,0.012627251190924366,0,1000.0,0.9,True,3
4,0.8879888261721125,0.01,0.01,0.08879888261721125,1.0,0.9112011173827888,0.9112011173827888,0.0212765957446808,0.0,25.209516859428973,real,0.008510638297872325,0.012627251190924366,0,1000.0,0.9,True,4
5,0.7742899778905136,0.01,0.01,0.07742899778905137,1.0,0.9225710022109487,0.9225710022109487,0.0212765957446808,0.0,25.218027497726847,real,0.008510638297872325,0.012627251190924366,0,1000.0,0.9,True,5
6,0.7492300733259056,0.7388391518255708,0.01,5.535605118983224,0.2611608481744292,0.0,0.0,0.0212765957446808,1.0,25.106538136024717,real,-0.11148936170212767,0.012627251190924366,0,1000.0,0.9,True,6
7,0.7031461482730796,0.777883477117308,0.01,5.469657707403054,0.222116522882692,0.0,0.0,0.0212765957446808,1.0,24.99504877432259,real,-0.11148936170212764,0.012627251190924366,0,1000.0,0.9,True,7
8,0.6358906541108805,0.8406814114074425,0.01,5.345814525987368,0.1593185885925575,0.0,0.0,0.0212765957446808,1.0,24.883559412620464,real,-0.1114893617021277,0.012627251190924366,0,1000.0,0.9,True,8
9,0.6658969676404327,0.8969226566000997,0.01,5.972580772380074,0.1030773433999003,0.0,0.0,0.0283687943262411,1.0,24.77490693035096,real,-0.10865248226950358,0.012627251190924366,0,1000.0,0.9,True,9
