t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.8195532972503107,0.5732466142623529,0.7926790612290563,372.4055002057571,324.7967740112165,324.7967740112165,0.0,0.3282962015933372,1.0,0.011318480637334899,0.0,none,0.0,0.013426767672983541,0
1,0.819945516520582,0.5733094948970472,0.7940197510260726,373.25482924879327,341.99825382400417,341.99825382400417,0.0,0.3274754610893539,1.0,0.022308665073076467,0.0,none,0.010990184435741568,0.013426767672983541,0
2,0.8184809517092169,0.5729196390236069,0.7950962601330479,372.8395687322243,324.53552283044775,324.53552283044775,0.0,0.3266567724366305,1.0,0.03297137404772868,0.0,none,0.010662708974652213,0.013426767672983541,0
3,0.8184333585494273,0.5712183905965811,0.7917870741842677,370.16377150774053,341.33677363280736,341.33677363280736,0.0,0.3258401305055389,1.0,0.04330742624994424,0.0,none,0.010336052202215562,0.013426767672983541,0
4,0.8171930013171582,0.567171585054465,0.7915391500232483,366.86941194964555,328.23076654357334,328.23076654357334,0.0,0.32502553017927505,1.0,0.05331763832165426,0.0,none,0.010010212071710017,0.013426767672983541,0
5,0.8181650351649801,0.5647695089482792,0.793659974614193,366.73016701184036,329.3891559477861,329.3891559477861,0.0,0.32421296635382685,1.0,0.06300282486318501,0.0,none,0.00968518654153075,0.013426767672983541,0
6,0.819007755452139,0.5629347698834257,0.7949818879840095,366.5247636591075,333.5230789849718,333.5230789849718,0.0,0.32340243393794227,1.0,0.07236379843836194,0.0,none,0.009360973575176929,0.013426767672983541,0
7,0.8180021602743944,0.5622448967919693,0.7950444657528585,365.6548950220493,321.4560724161543,321.4560724161543,0.0,0.32259392785309743,1.0,0.08140136957960092,0.0,none,0.009037571141238987,0.013426767672983541,0
8,0.8192157807020615,0.5588134646395039,0.7978791969990571,365.2601670818878,340.0756234671659,340.0756234671659,0.0,0.3217874430334647,1.0,0.0901163467929868,0.0,none,0.008714977213385877,0.013426767672983541,0
9,0.8197533186805873,0.5563419899143229,0.8024863138077217,365.98447025574217,301.00899188133536,301.00899188133536,0.0,0.32098297442588103,1.0,0.09850953656333922,0.0,none,0.008393189770352416,0.013426767672983541,0
10,0.8183343924730443,0.5582899347773177,0.8049705851541614,367.7651842553368,339.7637234537966,339.7637234537966,0.0,0.3201805169898163,1.0,0.10658174335926576,0.0,none,0.008072206795926545,0.013426767672983541,0
11,0.8205495962521685,0.5569839240122674,0.8042166889230151,367.55351288388425,337.1480469150497,337.1480469150497,0.0,0.3193800656973418,1.0,0.11433376963820249,0.0,none,0.00775202627893673,0.013426767672983541,0
12,0.81968206699314,0.5546680666594286,0.8042149211458696,365.63749398342867,336.8892709827174,336.8892709827174,0.0,0.31858161553309844,1.0,0.12176641585144188,0.0,none,0.007432646213239386,0.013426767672983541,0
13,0.8203491415926116,0.5596411968600791,0.8079456829999617,370.9288127602102,355.0402351188008,355.0402351188008,0.0,0.31778516149426567,1.0,0.12888048044914815,0.0,none,0.007114064597706277,0.013426767672983541,0
14,0.824514307952109,0.5588805379765225,0.8088726971242324,372.7325831964026,337.7577113440193,337.7577113440193,0.0,0.31699069859053003,1.0,0.1356767598853602,0.0,none,0.006796279436212055,0.013426767672983541,0
15,0.8263239198312049,0.5564764274146002,0.8096899728451296,372.3195643445824,339.00919156616635,339.00919156616635,0.0,0.3161982218440537,1.0,0.1421560486229817,0.0,none,0.006479288737621491,0.013426767672983541,0
16,0.8259240065350909,0.557358100215042,0.8114421874707455,373.53559251255126,345.55542000313244,345.55542000313244,0.0,0.3154077262894436,1.0,0.14831913913875916,0.0,none,0.0061630905157774585,0.013426767672983541,0
17,0.8261246422049372,0.5544490411066658,0.811276095191533,371.60016048709474,339.29736965132014,339.29736965132014,0.0,0.31461920697372,1.0,0.15416682192824716,0.0,none,0.005847682789487996,0.013426767672983541,0
18,0.826051657156037,0.5572495389027422,0.8104656116331891,373.0710220045882,339.37512021004966,339.37512021004966,0.0,0.3138326589562857,1.0,0.15969988551076142,0.0,none,0.005533063582514264,0.013426767672983541,0
