t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.5904706852185906,0.8193472717273296,0.7313955630296545,353.84957198152307,334.3837378902587,334.3837378902587,0.0,0.26509121739246855,1.0,-0.013963513043012576,0.0,demand_shock,0.0,-0.009185718197189307,0
1,0.5869800588350621,0.8217624658763858,0.7314632626108623,352.8272885057232,305.241910743153,305.241910743153,0.0,0.2647125156533364,1.0,-0.028078506781678003,0.0,demand_shock,-0.014114993738665427,-0.009185718197189307,0
2,0.584611020631463,0.825111212242094,0.7282926762274662,351.305888538926,312.07784490976206,312.07784490976206,0.0,0.2643343549166888,1.0,-0.04234476481500249,0.0,demand_shock,-0.014266258033324486,-0.009185718197189307,0
3,0.5875825523785739,0.8228297100775532,0.7278716397915234,351.9116578858439,332.99402959890335,332.99402959890335,0.0,0.26395673440966494,1.0,-0.05676207105113651,0.0,demand_shock,-0.01441730623613402,-0.009185718197189307,0
4,0.5898319832276117,0.8235803938459155,0.7240908145470903,351.74453265482725,352.25517821221376,352.25517821221376,0.5106455573865105,0.2639881698064175,0.9982578985258503,-0.07095775095167155,0.0,demand_shock,-0.014195679900535038,-0.009185718197189307,0
5,0.590487658520906,0.8247333846385251,0.7221701609790002,351.6931746402736,312.06548012750415,312.06548012750415,0.0,0.2636110438495512,1.0,-0.08551333341185106,0.0,demand_shock,-0.014555582460179517,-0.009185718197189307,0
6,0.5943210157393735,0.8262238067428698,0.7228063883235284,354.92841889506667,328.0285681216064,328.0285681216064,0.0,0.2632344566440518,1.0,-0.10021955075423032,0.0,demand_shock,-0.014706217342379257,-0.009185718197189307,0
7,0.592683846834966,0.826853575275087,0.7199040931584959,352.7981852183284,322.9625339419748,322.9625339419748,0.0,0.2628584074202746,1.0,-0.11507618778612047,0.0,demand_shock,-0.01485663703189015,-0.009185718197189307,0
8,0.5928620329145422,0.8263195102411507,0.7203970895179632,352.9178261282751,316.2486007817578,316.2486007817578,0.0,0.26248289540967423,1.0,-0.13008302962225077,0.0,demand_shock,-0.015006841836130297,-0.009185718197189307,0
9,0.5971744527959333,0.8259784826530265,0.7163387726793081,353.3364265786058,284.2416042343916,284.2416042343916,0.0,0.26210791984480325,1.0,-0.14523986168432945,0.0,demand_shock,-0.015156832062078684,-0.009185718197189307,0
10,0.5984887916120175,0.8267564272851742,0.7177876530430614,355.16452855825645,343.3550256972272,343.3550256972272,0.0,0.2617334799593107,1.0,-0.16054646970060515,0.0,demand_shock,-0.015306608016275702,-0.009185718197189307,0
11,0.5941146604216315,0.824354082769074,0.7194868059368695,352.3764667266083,306.6072503003111,306.6072503003111,0.0,0.2613595749879402,1.0,-0.17600263970542906,0.0,demand_shock,-0.01545617000482391,-0.009185718197189307,0
12,0.5954237468148694,0.8261885521816679,0.7174383866383092,352.9311036772156,291.68403366033385,291.68403366033385,0.0,0.26098620416652885,1.0,-0.19160815803881753,0.0,demand_shock,-0.015605518333388468,-0.009185718197189307,0
13,0.5936633956419716,0.8244186038710322,0.717141908132553,350.9887186683853,331.0884847209,331.0884847209,0.0,0.26061336673200525,1.0,-0.20736281134601542,0.0,demand_shock,-0.015754653307197886,-0.009185718197189307,0
14,0.593228594071543,0.8260049389469236,0.7176080734176395,351.63495166853846,325.2544741419764,325.2544741419764,0.0,0.2602410619223881,1.0,-0.22326638657706016,0.0,demand_shock,-0.015903575231044742,-0.009185718197189307,0
15,0.5906877904436237,0.8244968336621044,0.7179738961552445,349.6677997647776,302.57296136629446,302.57296136629446,0.0,0.2598692889767847,1.0,-0.2393186709863463,0.0,demand_shock,-0.016052284409286133,-0.009185718197189307,0
16,0.5919425440425312,0.8263423440415821,0.718593045962829,351.49776874219884,296.6677353582555,296.6677353582555,0.0,0.25949804713538926,1.0,-0.25551945213219057,0.0,demand_shock,-0.01620078114584428,-0.009185718197189307,0
17,0.5927293263067585,0.8257531074849408,0.7229761893948938,353.85931002284735,326.1698499646741,326.1698499646741,0.0,0.2591273356394816,1.0,-0.27186851787639793,0.0,demand_shock,-0.01634906574420736,-0.009185718197189307,0
18,0.5954476551502884,0.8228614832991967,0.7253128523591147,355.38222060410567,320.73529737964134,320.73529737964134,0.0,0.2587571537314252,1.0,-0.28836565638382783,0.0,demand_shock,-0.016497138507429898,-0.009185718197189307,0
19,0.5963894690581351,0.8248180768872869,0.7237054441081586,355.9999822018033,332.24078604218573,332.24078604218573,0.0,0.25838750065466604,1.0,-0.30501065612196143,0.0,demand_shock,-0.016644999738133603,-0.009185718197189307,0
20,0.5972135849236923,0.8256468440727514,0.7217847428699057,355.90304279394735,317.2447830169236,317.2447830169236,0.0,0.2580183756537308,1.0,-0.3218033058604691,0.0,demand_shock,-0.016792649738507692,-0.009185718197189307,0
21,0.5994798944228243,0.8262381933586869,0.7227079907028504,357.96679664416496,335.8331957812657,335.8331957812657,0.0,0.2576497779742255,1.0,-0.3387433946707789,0.0,demand_shock,-0.016940088810309784,-0.009185718197189307,0
