seed,C_end_control,C_end_injection,diff_injection_minus_control
1251,-12.178608947893842,-1.4434205171833443,10.735188430710497
1252,-12.178608947893842,-1.4434205171833443,10.735188430710497
1253,-12.178608947893842,-1.4434205171833443,10.735188430710497
1254,-12.178608947893842,-1.4434205171833443,10.735188430710497
1255,-12.178608947893842,-1.4434205171833443,10.735188430710497
1256,-12.178608947893842,-1.4434205171833443,10.735188430710497
1257,-12.178608947893842,-1.4434205171833443,10.735188430710497
1258,-12.178608947893842,-1.4434205171833443,10.735188430710497
1259,-12.178608947893842,-1.4434205171833443,10.735188430710497
1260,-12.178608947893842,-1.4434205171833443,10.735188430710497
1261,-12.178608947893842,-1.4434205171833443,10.735188430710497
1262,-12.178608947893842,-1.4434205171833443,10.735188430710497
1263,-12.178608947893842,-1.4434205171833443,10.735188430710497
1264,-12.178608947893842,-1.4434205171833443,10.735188430710497
1265,-12.178608947893842,-1.4434205171833443,10.735188430710497
1266,-12.178608947893842,-1.4434205171833443,10.735188430710497
1267,-12.178608947893842,-1.4434205171833443,10.735188430710497
1268,-12.178608947893842,-1.4434205171833443,10.735188430710497
1269,-12.178608947893842,-1.4434205171833443,10.735188430710497
1270,-12.178608947893842,-1.4434205171833443,10.735188430710497
