t,date,O,R,I,demand,S,excess_daily_per100k,covid_deaths_per100k,excess_cum_per100k
0,2020-01-01,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
1,2020-01-04,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
2,2020-01-05,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
3,2020-01-06,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
4,2020-01-07,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
5,2020-01-08,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
6,2020-01-09,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
7,2020-01-10,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
8,2020-01-11,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
9,2020-01-12,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
10,2020-01-13,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
11,2020-01-14,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
12,2020-01-15,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
13,2020-01-16,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
14,2020-01-17,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
15,2020-01-18,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
16,2020-01-19,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
17,2020-01-20,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
18,2020-01-21,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
19,2020-01-22,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
20,2020-01-23,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
21,2020-01-24,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
22,2020-01-25,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
23,2020-01-26,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
24,2020-01-27,1.0,1.0,0.0,0.0,0.02932580087292039,0.0,0.0,-0.95170707
25,2020-01-28,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
26,2020-01-29,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
27,2020-01-30,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
28,2020-01-31,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
29,2020-02-01,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
30,2020-02-02,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
31,2020-02-03,1.0,1.0,0.0,0.0,0.02289646653835129,0.0,0.0,-3.0859318
32,2020-02-04,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
33,2020-02-05,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
34,2020-02-06,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
35,2020-02-07,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
36,2020-02-08,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
37,2020-02-09,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
38,2020-02-10,1.0,1.0,0.0,0.0,0.018681201646015236,0.0,0.0,-4.4851937
39,2020-02-11,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
40,2020-02-12,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
41,2020-02-13,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
42,2020-02-14,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
43,2020-02-15,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
44,2020-02-16,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
45,2020-02-17,1.0,1.0,0.0,0.0,0.01510775745403082,0.0,0.0,-5.6714025
46,2020-02-18,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
47,2020-02-19,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
48,2020-02-20,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
49,2020-02-21,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
50,2020-02-22,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
51,2020-02-23,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
52,2020-02-24,1.0,1.0,0.0,0.0,0.008002502006925755,0.0,0.0,-8.03
53,2020-02-25,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
54,2020-02-26,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
55,2020-02-27,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
56,2020-02-28,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
57,2020-02-29,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
58,2020-03-01,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
59,2020-03-02,1.0,1.0,0.0,0.0,0.0023187314480498404,0.0,0.0,-9.916734
60,2020-03-03,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
61,2020-03-04,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
62,2020-03-05,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
63,2020-03-06,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
64,2020-03-07,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
65,2020-03-08,1.0,1.0,0.0,0.0,0.03219281054420424,0.0,0.0,0.0
66,2020-03-09,0.9999708785913279,1.0,0.0,0.0,0.0,0.0,0.008589727,-10.6864395
67,2020-03-10,0.9999708785913279,1.0,0.0,0.0,0.03219281054420424,0.0,0.008589727,0.0
68,2020-03-11,0.9999708785913279,1.0,0.0,0.0,0.03219281054420424,0.0,0.008589727,0.0
69,2020-03-12,0.9999417571826559,1.0,0.0,0.0,0.03219281054420424,0.0,0.017179454,0.0
70,2020-03-13,0.9998543929634203,1.0,0.0,0.0,0.03219281054420424,0.0,0.042948633,0.0
71,2020-03-14,0.9998543929634203,1.0,0.0,0.0,0.03219281054420424,0.0,0.042948633,0.0
72,2020-03-15,0.9997379073321223,1.0,0.0,0.0,0.03219281054420424,0.0,0.07730754,0.0
