t,date,O,R,I,demand,S,cases_rolling14,deaths_rolling14
0,2019-12-31,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
1,2020-01-01,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
2,2020-01-02,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
3,2020-01-03,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
4,2020-01-04,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
5,2020-01-05,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
6,2020-01-06,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
7,2020-01-07,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
8,2020-01-08,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
9,2020-01-09,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
10,2020-01-10,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
11,2020-01-11,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
12,2020-01-12,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
13,2020-01-13,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
14,2020-01-14,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
15,2020-01-15,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
16,2020-01-16,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
17,2020-01-17,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
18,2020-01-18,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
19,2020-01-19,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
20,2020-01-20,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
21,2020-01-21,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
22,2020-01-22,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
23,2020-01-23,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
24,2020-01-24,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
25,2020-01-25,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
26,2020-01-26,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
27,2020-01-27,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
28,2020-01-28,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
29,2020-01-29,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
30,2020-01-30,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
31,2020-01-31,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
