t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.6222299314918192,0.7738130924281148,0.7255190610885198,349.32993148045637,318.47357674561704,318.47357674561704,0.0,0.18481172824944142,1.0,-0.04607530870022343,0.0,none,0.0,-0.024960521789695194,0
1,0.620174307702338,0.7727327558780523,0.7231215467520514,346.5408171136438,312.83936700138656,312.83936700138656,0.0,0.1843496989288178,1.0,-0.0923354291286963,0.0,none,-0.04626012042847287,-0.024960521789695194,0
2,0.6198715764379247,0.7724961876901445,0.7232978372918093,346.35003356060247,314.2935601569428,314.2935601569428,0.0,0.18388882468149575,1.0,-0.138779899256098,0.0,none,-0.04644447012740169,-0.024960521789695194,0
3,0.6199303019708247,0.774938730335512,0.7244741442826946,348.0431755076708,311.895735723412,311.895735723412,0.0,0.183429102619792,1.0,-0.1854082582081812,0.0,none,-0.0466283589520832,-0.024960521789695194,0
4,0.6218417394557603,0.7765906624126192,0.7235018298176837,349.39096297741963,315.6062500750009,315.6062500750009,0.0,0.18297052986324253,1.0,-0.23222004626288417,0.0,none,-0.046811788054702985,-0.024960521789695194,0
5,0.6225200643819949,0.7751568477315178,0.7254751053454623,350.07851321071206,313.854671339422,313.854671339422,0.0,0.1825131035385844,1.0,-0.2792148048474504,0.0,none,-0.046994758584566254,-0.024960521789695194,0
6,0.6241473951835754,0.7780658977481842,0.7236414928959042,351.4204286156951,298.28704656947014,298.28704656947014,0.0,0.18205682077973795,1.0,-0.32639207653555524,0.0,none,-0.047177271688104816,-0.024960521789695194,0
7,0.6214331842830144,0.7772920002666485,0.7275801825863965,351.4467246676412,305.37556018917917,305.37556018917917,0.0,0.1816016787277886,1.0,-0.3737514050444398,0.0,none,-0.04735932850888458,-0.024960521789695194,0
8,0.6233922195252285,0.7801648457416425,0.7274938632341353,353.81569084615666,313.5817224335182,313.5817224335182,0.0,0.1811476745309691,1.0,-0.4212923352320522,0.0,none,-0.04754093018761235,-0.024960521789695194,0
9,0.6248752160245586,0.7799410843625548,0.7266840889953132,354.16101131437426,314.6877515970542,314.6877515970542,0.0,0.1806948053446417,1.0,-0.4690144130941955,0.0,none,-0.04772207786214333,-0.024960521789695194,0
10,0.6288506586616848,0.7794209215741146,0.7222469799081522,354.0016724266418,296.41435626871447,296.41435626871447,0.0,0.1802430683312801,1.0,-0.5169171857616834,0.0,none,-0.047902772667487936,-0.024960521789695194,0
11,0.6279342280888207,0.7796721751512558,0.7231511673591208,354.04240621769134,312.56884429983324,312.56884429983324,0.0,0.1797924606604519,1.0,-0.5650002014975026,0.0,none,-0.04808301573581919,-0.024960521789695194,0
12,0.6272333742372175,0.7804672495060744,0.7266736567343194,355.7322658597624,322.30577556416023,322.30577556416023,0.0,0.17934297950880076,1.0,-0.6132630096939823,0.0,none,-0.048262808196479656,-0.024960521789695194,0
13,0.622351852106681,0.7815378944258705,0.7264696518612217,353.34870441912125,323.4285527692883,323.4285527692883,0.0,0.17889462206002876,1.0,-0.6617051608699708,0.0,none,-0.04844215117598849,-0.024960521789695194,0
