t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.587975121808547,0.6987285903459677,0.7315889600021511,300.56237088144894,270.0511605538184,270.0511605538184,0.0,0.15542632607104015,1.0,-0.057829469571583934,0.0,demand_shock,0.0,-0.030783209563645837,0
1,0.5894688930410601,0.6950339407480195,0.7347220575515502,301.0162791759916,270.13090470723284,270.13090470723284,0.0,0.15511547341889806,1.0,-0.1157832802040247,0.0,demand_shock,-0.05795381063244077,-0.030783209563645837,0
2,0.5908296499476083,0.6947608080800658,0.7339638604174005,301.28136444901844,274.9204424368736,274.9204424368736,0.0,0.15480524247206026,1.0,-0.17386118321520058,0.0,demand_shock,-0.05807790301117588,-0.030783209563645837,0
3,0.5924786770026685,0.6943557483386789,0.7336582880602601,301.8203985482471,277.22622004938,277.22622004938,0.0,0.15449563198711613,1.0,-0.2320629304203541,0.0,demand_shock,-0.05820174720515353,-0.030783209563645837,0
4,0.5907379957187742,0.6913269813312161,0.7344482517857592,299.94360960127017,264.51868643307404,264.51868643307404,0.0,0.1541866407231419,1.0,-0.29038827413109736,0.0,demand_shock,-0.058325343710743244,-0.030783209563645837,0
5,0.5868973145385381,0.6896988740033253,0.7335130566679737,296.91318797384287,257.6563752866957,257.6563752866957,0.0,0.1538782674416956,1.0,-0.34883696715441914,0.0,demand_shock,-0.058448693023321785,-0.030783209563645837,0
6,0.583912386770412,0.6897721496572149,0.7353075551814292,296.15725206673335,264.67734545947087,264.67734545947087,0.0,0.15357051090681223,1.0,-0.40740876279169425,0.0,demand_shock,-0.058571795637275104,-0.030783209563645837,0
7,0.5824251947113943,0.6905421372747107,0.736742026795818,296.30964124430915,264.2784842340727,264.2784842340727,0.0,0.1532633698849986,1.0,-0.4661034148376948,0.0,demand_shock,-0.05869465204600055,-0.030783209563645837,0
8,0.5835145303272361,0.6926278882278766,0.7363281139234014,297.59321956205844,261.29728645469675,261.29728645469675,0.0,0.15295684314522862,1.0,-0.5249206775796034,0.0,demand_shock,-0.05881726274190857,-0.030783209563645837,0
9,0.5842098315242671,0.6931229797098023,0.7385257394602301,299.05068058113807,258.77343410661825,258.77343410661825,0.0,0.15265092945893816,1.0,-0.5838603057960281,0.0,demand_shock,-0.05893962821642473,-0.030783209563645837,0
