t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.5963163152493397,0.5590082170302939,0.8051716987589764,268.40053978621836,234.53275277139525,234.53275277139525,0.0,0.29155087192018325,1.0,-0.0033796512319266836,0.0,demand_shock,0.0,-0.0015025949768086339,0
1,0.5971610715238259,0.560238336024223,0.8088656120297277,270.60803292981,253.6692989119045,253.6692989119045,0.0,0.29118643333028305,1.0,-0.006905077899813455,0.0,demand_shock,-0.003525426667886772,-0.0015025949768086339,0
2,0.5974427705111102,0.5581220830715738,0.8112335206319448,270.50257543597996,243.07914164743033,243.07914164743033,0.0,0.2908224502886202,1.0,-0.01057609778436537,0.0,demand_shock,-0.0036710198845519154,-0.0015025949768086339,0
3,0.5980934454755379,0.558364727929217,0.8119372014136804,271.1499067179397,244.53737735902558,244.53737735902558,0.0,0.2904589222257594,1.0,-0.01439252889406159,0.0,demand_shock,-0.0038164311096962195,-0.0015025949768086339,0
4,0.5964454403439431,0.5586471213736166,0.8135508743630953,271.0772082421712,238.96082432890776,238.96082432890776,0.0,0.2900958485729772,1.0,-0.01835418946487069,0.0,demand_shock,-0.0039616605708091,-0.0015025949768086339,0
5,0.5974284708318562,0.5589776994160226,0.8133509342032795,271.61788744516207,247.44807904464724,247.44807904464724,0.0,0.289733228762261,1.0,-0.02246089795996628,0.0,demand_shock,-0.00410670849509559,-0.0015025949768086339,0
6,0.5991940400448527,0.5605480480544399,0.814972546664109,273.7305744402324,259.1223194690086,259.1223194690086,0.0,0.28937106222630815,1.0,-0.026712473069443007,0.0,demand_shock,-0.004251575109476727,-0.0015025949768086339,0
7,0.6014975813794153,0.55878497365305,0.8167104301401105,274.5027542120581,245.74057493768163,245.74057493768163,0.0,0.28900934839852527,1.0,-0.031108733710032893,0.0,demand_shock,-0.004396260640589886,-0.0015025949768086339,0
8,0.6015409956342112,0.5599821512358103,0.817130130893613,275.25209926738876,242.13807010929128,242.13807010929128,0.0,0.2886480867130271,1.0,-0.035649499024822034,0.0,demand_shock,-0.004540765314789141,-0.0015025949768086339,0
9,0.6009073224975175,0.5612180672806504,0.8201345283700135,276.58220619412623,237.3897850037177,237.3897850037177,0.0,0.2882872766046358,1.0,-0.04033458838296769,0.0,demand_shock,-0.004685089358145655,-0.0015025949768086339,0
10,0.6000436202115458,0.5599158263773424,0.8181523672253604,274.8778575429811,238.54587003012827,238.54587003012827,0.0,0.28792691750888005,1.0,-0.04516382137941566,0.0,demand_shock,-0.0048292329964479686,-0.0015025949768086339,0
