t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.8095775700243799,0.6552245332884713,0.7360374226240404,390.43479393454294,408.2200349926789,408.2200349926789,17.785241058135966,0.3283423026190706,0.9453371226098087,0.017896466334451216,0.0,demand_shock,0.0,0.01458571612610134,0
1,0.808035419770245,0.6565816536332848,0.7377672014052592,391.41592004168893,372.11495811550435,372.11495811550435,0.0,0.3277950654480388,1.0,0.02901449251366675,0.0,demand_shock,0.011118026179215534,0.01458571612610134,0
2,0.8084641853837424,0.6538050233319505,0.7365212721135338,389.3089008955319,353.4144985233919,353.4144985233919,0.0,0.3272487403389588,1.0,0.039913988649250276,0.0,demand_shock,0.010899496135583525,0.01458571612610134,0
3,0.8092470226499356,0.6507463449653331,0.735867637900402,387.5185992258739,307.82696606440265,307.82696606440265,0.0,0.32670332577172717,1.0,0.05059531895794114,0.0,demand_shock,0.010681330308690867,0.01458571612610134,0
4,0.8085163751172147,0.6502932982922538,0.7335307423836429,385.67049785730245,350.1609627826393,350.1609627826393,0.0,0.3261588202287743,1.0,0.06105884704945086,0.0,demand_shock,0.010463528091509716,0.01458571612610134,0
5,0.8087463543453854,0.6504463733933022,0.7307090966434269,384.3866947680026,289.42487373574824,289.42487373574824,0.0,0.3256152221950597,1.0,0.07130493592747475,0.0,demand_shock,0.01024608887802389,0.01458571612610134,0
6,0.8086919836008529,0.6483859749692449,0.7267705379072431,381.07816355666273,341.88185245509857,341.88185245509857,0.0,0.3250725301580679,1.0,0.08133394799070193,0.0,demand_shock,0.010029012063227177,0.01458571612610134,0
7,0.8077461477724802,0.6470759228991924,0.7282243219882945,380.623252245209,364.18473565170063,364.18473565170063,0.0,0.32453074260780446,1.0,0.09114624503382371,0.0,demand_shock,0.009812297043121782,0.01458571612610134,0
8,0.8098262926057233,0.6522907456692745,0.7272894005281588,384.18495025624713,366.2021106006993,366.2021106006993,0.0,0.3239898580367914,1.0,0.10074218824854028,0.0,demand_shock,0.009595943214716574,0.01458571612610134,0
9,0.8117997688145234,0.6513260932539447,0.7258359731015572,383.7831373911303,398.60971259028855,398.60971259028855,14.826575199158242,0.32344987494006344,0.953640771296288,0.11568524566901112,0.0,demand_shock,0.014943057420470834,0.01458571612610134,0
10,0.8123734528755678,0.6513639531823897,0.7233197721403851,382.74522431220424,375.54958981913563,375.54958981913563,0.0,0.32291079181516336,1.0,0.12484956239507647,0.0,demand_shock,0.009164316726065352,0.01458571612610134,0
11,0.8114199348151907,0.6510676052435501,0.7232396339700827,382.07971208891286,374.9368774481299,374.9368774481299,0.0,0.32237260716213806,1.0,0.1337986052599317,0.0,demand_shock,0.008949042864855233,0.01458571612610134,0
12,0.8116471844690208,0.6492876977866332,0.721628211918584,380.2926784309155,372.2444174979325,372.2444174979325,0.0,0.3218353194835345,1.0,0.14253273305334552,0.0,demand_shock,0.008734127793413815,0.01458571612610134,0
13,0.8128767223977938,0.6478541622707352,0.7196987576610793,379.0117670554054,331.842994540449,331.842994540449,0.0,0.3212989272843953,1.0,0.15105230396710367,0.0,demand_shock,0.008519570913758157,0.01458571612610134,0
14,0.8104554976911722,0.6464083264897275,0.718216696102556,376.26308452220684,364.1373478258634,364.1373478258634,0.0,0.32076342907225464,1.0,0.15935767559600555,0.0,demand_shock,0.00830537162890188,0.01458571612610134,0
15,0.8090086913190202,0.6472356644250088,0.7188590055388195,376.40843335726464,353.75799379153096,353.75799379153096,0.0,0.3202288233571342,1.0,0.1674492049388593,0.0,demand_shock,0.008091529342853732,0.01458571612610134,0
16,0.8057521869442105,0.6454546035853164,0.7207007861799045,374.81951245124435,333.5310541162311,333.5310541162311,0.0,0.319695108651539,1.0,0.1753272483994749,0.0,demand_shock,0.007878043460615602,0.01458571612610134,0
17,0.8065312988781469,0.6429458656541674,0.7195615809501495,373.1329493636709,327.3113645208979,327.3113645208979,0.0,0.3191622834704531,1.0,0.18299216178765615,0.0,demand_shock,0.00766491338818126,0.01458571612610134,0
18,0.8025032037429769,0.6441029747415936,0.7184071102998406,371.34082830984335,375.2482180173348,375.2482180173348,3.907389707491461,0.3186303463313357,0.9873731426993404,0.19195952319626958,0.0,demand_shock,0.008967361408613428,0.01458571612610134,0
19,0.8048124420656836,0.6422064196981186,0.7186703385399998,371.44887307499573,307.2287845556157,307.2287845556157,0.0,0.3180992957541168,1.0,0.1991992414979163,0.0,demand_shock,0.007239718301646714,0.01458571612610134,0
20,0.8023064327291316,0.6429606580458459,0.7207858031762797,371.81841752333565,346.5218267833655,346.5218267833655,0.0,0.31756913026119327,1.0,0.2062268936023936,0.0,demand_shock,0.007027652104477311,0.01458571612610134,0
21,0.803263057612861,0.6460891383496304,0.7209856064170163,374.17677602978364,330.4499098635084,330.4499098635084,0.0,0.3170398483774246,1.0,0.21304283295336346,0.0,demand_shock,0.006815939350969857,0.01458571612610134,0
22,0.8048901767012254,0.6452112534533692,0.7233397306925169,375.64782682666953,278.83508260885264,278.83508260885264,0.0,0.3165114486301289,1.0,0.21964741240541508,0.0,demand_shock,0.006604579452051618,0.01458571612610134,0
23,0.8040575096729824,0.6456861211641752,0.7233631891386534,375.5475805057541,336.638009628837,336.638009628837,0.0,0.3159839295490787,1.0,0.2260409842250466,0.0,demand_shock,0.006393571819631516,0.01458571612610134,0
24,0.8036266446362782,0.6433458093153612,0.7193178632476102,371.8944091290849,303.41197152422404,303.41197152422404,0.0,0.31545728966649694,1.0,0.2322239000916454,0.0,demand_shock,0.006182915866598804,0.01458571612610134,0
25,0.8044543065361116,0.640024193398897,0.7175557751084137,369.4480988358691,297.4232759060122,297.4232759060122,0.0,0.3149315275170528,1.0,0.2381965110984665,0.0,demand_shock,0.005972611006821116,0.01458571612610134,0
26,0.8032956351078893,0.6400794886303289,0.7196213706752107,370.0099217256775,356.68003158459516,356.68003158459516,0.0,0.3144066416378577,1.0,0.2439591677536096,0.0,demand_shock,0.0057626566551430836,0.01458571612610134,0
27,0.803644147669614,0.6385510876754369,0.7228986823594827,370.96835868946187,330.02452145854147,330.02452145854147,0.0,0.3138826305684613,1.0,0.24951221998099415,0.0,demand_shock,0.005553052227384558,0.01458571612610134,0
28,0.8033994206000081,0.6364420018884419,0.7213856134357511,368.85682549809763,333.75000736091033,333.75000736091033,0.0,0.3133594928508472,1.0,0.25485601712133304,0.0,demand_shock,0.005343797140338891,0.01458571612610134,0
29,0.8019259137635057,0.6351319729737659,0.7193242366581368,366.3725414831896,309.7160806643281,309.7160806643281,0.0,0.3128372270294291,1.0,0.2599909079331047,0.0,demand_shock,0.005134890811771653,0.01458571612610134,0
30,0.8008739290257153,0.6326970388873092,0.7174027317847018,363.5155424192451,333.6777234453514,333.6777234453514,0.0,0.31231583165104676,1.0,0.2649172405935234,0.0,demand_shock,0.0049263326604186974,0.01458571612610134,0
31,0.7999274687003232,0.6357864886540884,0.7178712776571097,365.09718292394314,311.40078841384275,311.40078841384275,0.0,0.3117953052649617,1.0,0.26963536269950805,0.0,demand_shock,0.004718122105984657,0.01458571612610134,0
32,0.8007252022576185,0.6369407697892336,0.7188804725326957,366.6394839638549,322.6994316373291,322.6994316373291,0.0,0.31127564642285344,1.0,0.27414562126864944,0.0,demand_shock,0.00451025856914139,0.01458571612610134,0
33,0.7983901085200088,0.6362418021456399,0.7125739217635233,361.9655775164972,317.6822929622694,317.6822929622694,0.0,0.31075685367881534,1.0,0.2784483627401756,0.0,demand_shock,0.00430274147152615,0.01458571612610134,0
34,0.7935730027394584,0.6338178542442855,0.7093064423772254,356.76747770079,371.93635296236806,371.93635296236806,15.16887526157808,0.3102389255893506,0.9489789528150078,0.2886664586381149,0.0,demand_shock,0.010218095897939317,0.01458571612610134,0
35,0.7926486126360145,0.6311319090746941,0.7083897925218329,354.3832090200981,312.66587820544913,312.66587820544913,0.0,0.3097218607133684,1.0,0.29255520292346227,0.0,demand_shock,0.0038887442853473564,0.01458571612610134,0
36,0.797321193356737,0.6305689185725618,0.7059712071779529,354.9382935799652,295.3347233996837,295.3347233996837,0.0,0.30920565761217944,1.0,0.29623746596833406,0.0,demand_shock,0.003682263044871792,0.01458571612610134,0
37,0.7951932131981923,0.6293596734269785,0.7087854000851358,354.7205423288778,357.99748025076155,357.99748025076155,3.276937921883757,0.3086903148494925,0.9889143000277566,0.3010438759048003,0.0,demand_shock,0.004806409936466249,0.01458571612610134,0
38,0.7966265290906555,0.6265155596044334,0.7098615567841065,354.2911332660341,303.14458508880534,303.14458508880534,0.0,0.30817583099141,1.0,0.3043142083013643,0.0,demand_shock,0.0032703323965639908,0.01458571612610134,0
39,0.793079914454021,0.6243158393001568,0.7092077449084976,351.1516990941898,308.77331853306,308.77331853306,0.0,0.3076622046064243,1.0,0.30737909014393405,0.0,demand_shock,0.0030648818425697555,0.01458571612610134,0
40,0.7922129993489833,0.6231203340246043,0.7075899753566958,349.29756615444734,302.24725004561446,302.24725004561446,0.0,0.3071494342654136,1.0,0.31023886385009947,0.0,demand_shock,0.002859773706165414,0.01458571612610134,0
41,0.7917981021388735,0.621887306158439,0.7080791883245076,348.66469870107017,275.8498986933938,275.8498986933938,0.0,0.3066375185416379,1.0,0.3128938712667546,0.0,demand_shock,0.002655007416655142,0.01458571612610134,0
42,0.7935290677809927,0.6244981728702614,0.7056659381595864,349.6980149469996,339.06242060119155,339.06242060119155,0.0,0.3061264560107352,1.0,0.3153444536710487,0.0,demand_shock,0.002450582404294077,0.01458571612610134,0
43,0.7962373356580035,0.6251444177585158,0.7069649962327089,351.9012476058275,300.4768913927289,300.4768913927289,0.0,0.3056162452507173,1.0,0.3175909517713356,0.0,demand_shock,0.002246498100286931,0.01458571612610134,0
44,0.7951937548477238,0.6238771265956191,0.7054393603481526,349.97072044954507,270.04199016539565,270.04199016539565,0.0,0.3051068848419661,1.0,0.31963370570812205,0.0,demand_shock,0.0020427539367864345,0.01458571612610134,0
45,0.7967843304346509,0.6281437326596312,0.7063659419997201,353.5326810830977,333.3568350756562,333.3568350756562,0.0,0.30459837336722945,1.0,0.32147305505501383,0.0,demand_shock,0.0018393493468917832,0.01458571612610134,0
46,0.7972331820720063,0.6254019894917756,0.7046778097535036,351.3461675729888,298.51593319385177,298.51593319385177,0.0,0.3040907094116174,1.0,0.3231093388196608,0.0,demand_shock,0.001636283764646973,0.01458571612610134,0
47,0.7999255096126471,0.6233063030015514,0.7043030922233361,351.1645442614825,295.1711293083348,295.1711293083348,0.0,0.3035838915625981,1.0,0.32454289544470005,0.0,demand_shock,0.001433556625039245,0.01458571612610134,0
48,0.7964514761212631,0.616181043896471,0.7045175383609572,345.74783083360404,334.98511391542036,334.98511391542036,0.0,0.30307791840999376,1.0,0.3257740628086976,0.0,demand_shock,0.0012311673639975318,0.01458571612610134,0
49,0.7972001153530264,0.615927041458251,0.7051568234985903,346.2440645130166,306.56899722331787,306.56899722331787,0.0,0.30257278854597713,1.0,0.32680317822708843,0.0,demand_shock,0.0010291154183908469,0.01458571612610134,0
50,0.7966463558650844,0.6150081265430368,0.7055855532578041,345.69739619602797,269.3657141119782,269.3657141119782,0.0,0.3020685005650672,1.0,0.32763057845311533,0.0,demand_shock,0.0008274002260268976,0.01458571612610134,0
51,0.7969944888672279,0.6148837967207444,0.7050821058431118,345.53182978968033,286.20585256665566,286.20585256665566,0.0,0.3015650530641254,1.0,0.3282565996787655,0.0,demand_shock,0.0006260212256501974,0.01458571612610134,0
52,0.799031383334055,0.6163482568808424,0.7065402221541486,347.9580592905878,320.70622162371836,320.70622162371836,0.0,0.3010624446423519,1.0,0.32868157753570626,0.0,demand_shock,0.00042497785694073364,0.01458571612610134,0
53,0.7990860080548127,0.6154089441831059,0.7033789132865038,345.896903769309,298.7671338036093,298.7671338036093,0.0,0.3005606739012813,1.0,0.3289058470962188,0.0,demand_shock,0.00022426956051252445,0.01458571612610134,0
54,0.8012398106273747,0.6128257959536212,0.705180704057475,346.2581287947479,295.7149290457909,295.7149290457909,0.0,0.30005973944477915,1.0,0.32892974287413046,0.0,demand_shock,2.389577791167552e-05,0.01458571612610134,0
55,0.800456594493901,0.6116798857404753,0.7026600280978823,344.03865024691476,317.7401990310048,317.7401990310048,0.0,0.29955963987903783,1.0,0.3287535988257456,0.0,demand_shock,-0.00017614404838484088,0.01458571612610134,0
56,0.7991897392664856,0.6108992075537458,0.7018308695362249,342.6509400233469,287.09114126968376,287.09114126968376,0.0,0.2990603738125728,1.0,0.3283777483507747,0.0,demand_shock,-0.00037585047497090684,0.01458571612610134,0
57,0.8003794952646927,0.6148253102427056,0.7026019356315661,345.74589583932965,286.51516833637476,286.51516833637476,0.0,0.2985619398562185,1.0,0.3278025242932621,0.0,demand_shock,-0.0005752240575125911,0.01458571612610134,0
58,0.8031470739001236,0.6144047522691087,0.7017500571980143,346.28374392067445,307.47400734734794,307.47400734734794,0.0,0.29806433662312476,1.0,0.32702825894251203,0.0,demand_shock,-0.0007742653507500918,0.01458571612610134,0
