seed,C_end_rich,C_end_poor,diff_rich_minus_poor
1234,23.37486868237135,-19.289304473946906,42.664173156318256
1235,23.37486868237135,-19.289304473946906,42.664173156318256
1236,23.37486868237135,-19.289304473946906,42.664173156318256
1237,23.37486868237135,-19.289304473946906,42.664173156318256
1238,23.37486868237135,-19.289304473946906,42.664173156318256
1239,23.37486868237135,-19.289304473946906,42.664173156318256
1240,23.37486868237135,-19.289304473946906,42.664173156318256
1241,23.37486868237135,-19.289304473946906,42.664173156318256
1242,23.37486868237135,-19.289304473946906,42.664173156318256
1243,23.37486868237135,-19.289304473946906,42.664173156318256
1244,23.37486868237135,-19.289304473946906,42.664173156318256
1245,23.37486868237135,-19.289304473946906,42.664173156318256
1246,23.37486868237135,-19.289304473946906,42.664173156318256
1247,23.37486868237135,-19.289304473946906,42.664173156318256
1248,23.37486868237135,-19.289304473946906,42.664173156318256
1249,23.37486868237135,-19.289304473946906,42.664173156318256
1250,23.37486868237135,-19.289304473946906,42.664173156318256
1251,23.37486868237135,-19.289304473946906,42.664173156318256
1252,23.37486868237135,-19.289304473946906,42.664173156318256
1253,23.37486868237135,-19.289304473946906,42.664173156318256
