t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
0,0.01,0.0584305803071828,0.1806445493568257,0.10555165848248851,0.125439354137469,0.019887695654980497,0.019887695654980497,0.0,0.77389995663748,28.54105686723036,real,0.0,-0.0005091326151813041,0,1000.0,0.9,True,0
1,0.01,0.0505019633908868,0.1986248485758062,0.10030944831295799,0.1282423172470122,0.027932868934054222,0.027932868934054222,0.0,0.665839629761231,28.46115611165901,real,-0.07990075557134774,-0.0005091326151813041,0,1000.0,0.9,True,1
2,0.01,0.0996561385144608,0.2046246035935158,0.20392097839182047,0.0635762815760493,0.0,0.0,0.0159734089400794,1.0,28.34754547523504,real,-0.11361063642396824,-0.0005091326151813041,0,1000.0,0.9,True,2
3,0.01,0.0802129434510153,0.173556314451901,0.13921462836696966,0.1214616559824428,0.0,0.0,0.01637151111377,1.0,28.23409407968055,real,-0.11345139555449202,-0.0005091326151813041,0,1000.0,0.9,True,3
4,0.01,0.0607496315304029,0.1485469153514463,0.09024170372578312,0.1404717161865994,0.05023001246081628,0.05023001246081628,0.01637151111377,0.3320603247008701,28.200795445161955,real,-0.03329863451859644,-0.0005091326151813041,0,1000.0,0.9,True,4
5,0.0112166395881459,0.0939371542038529,0.1626689098396326,0.17139759383605965,0.1740187562636627,0.0026211624276030465,0.0026211624276030465,0.0203197168260162,0.9816485469581285,28.091125506257384,real,-0.10966993890456889,-0.0005091326151813041,0,1000.0,0.9,True,5
6,0.0115263566414991,0.1121172894646166,0.146452176648919,0.18926071378154466,0.1726013084669621,0.0,0.0,0.0246454815453076,1.0,27.98098369887551,real,-0.11014180738187695,-0.0005091326151813041,0,1000.0,0.9,True,6
7,0.01,0.1871851548955628,0.1243365901363557,0.23273963883859852,0.1839198073119718,0.0,0.0,0.0334263534986331,1.0,27.87435424027496,real,-0.10662945860054673,-0.0005091326151813041,0,1000.0,0.9,True,7
8,0.01,0.1581222782184397,0.1167209086925197,0.18456175998187696,0.1278110935321184,0.0,0.0,0.0338559859263451,1.0,27.7678966346455,real,-0.10645760562946194,-0.0005091326151813041,0,1000.0,0.9,True,8
9,0.01,0.1199947773360891,0.0800939822842052,0.09610859570153867,0.069427485886832,0.0,0.0,0.0338559859263451,1.0,27.661439029016037,real,-0.10645760562946194,-0.0005091326151813041,0,1000.0,0.9,True,9
10,0.01,0.1007525440849967,0.111283955531947,0.11212141635685302,0.0481177148233261,0.0,0.0,0.0438140183047587,1.0,27.55896463633794,real,-0.10247439267809655,-0.0005091326151813041,0,1000.0,0.9,True,10
11,0.01,0.0979585389980567,0.1477344218973723,0.14471848128789105,0.0764891837586661,0.0,0.0,0.0455336046985632,1.0,27.457178078217368,real,-0.1017865581205748,-0.0005091326151813041,0,1000.0,0.9,True,11
12,0.01,0.1268708795197113,0.1653544542804736,0.20978665047065576,0.0239018001594611,0.0,0.0,0.0523346674890377,1.0,27.358111945212983,real,-0.09906613300438494,-0.0005091326151813041,0,1000.0,0.9,True,12
13,0.01,0.1288734651617823,0.1827199622636562,0.23547754691147474,0.0202093334529092,0.0,0.0,0.0573274449171239,1.0,27.26104292317983,real,-0.09706902203315027,-0.0005091326151813041,0,1000.0,0.9,True,13
