t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.8447374177920893,0.6698849189508933,0.8240162234078579,466.2917103326539,431.5659269807534,431.5659269807534,0.0,0.20193380780316342,1.0,-0.03922647687873462,0.0,none,0.0,-0.021270472814628898,0
1,0.8414051468774534,0.6705724081137987,0.8229913359892881,464.3507027354384,434.51221931024264,434.51221931024264,0.0,0.2015299401875571,1.0,-0.07861450080371177,0.0,none,-0.039388023924977145,-0.021270472814628898,0
2,0.8396845864902833,0.6716113945118354,0.820461048554189,462.69222810999094,389.4495506207223,389.4495506207223,0.0,0.20112688030718198,1.0,-0.11816374868083897,0.0,none,-0.0395492478771272,-0.021270472814628898,0
3,0.8405540543902668,0.6750779731517271,0.8215013168666601,466.1523189702818,406.9237155369678,406.9237155369678,0.0,0.2007246265465676,1.0,-0.15787389806221191,0.0,none,-0.03971014938137295,-0.021270472814628898,0
4,0.841090745471051,0.6766123225526873,0.8238838609202334,468.86601305977456,407.32730580517756,407.32730580517756,0.0,0.20032317729347449,1.0,-0.1977446271448221,0.0,none,-0.03987072908261019,-0.021270472814628898,0
5,0.842483304261562,0.6773150899242716,0.8238190307542108,470.09309783276876,423.2510954222728,423.2510954222728,0.0,0.19992253093888754,1.0,-0.23777561476926706,0.0,none,-0.04003098762444496,-0.021270472814628898,0
6,0.8411248043221718,0.6760740258692182,0.8264814591873467,469.98912247289167,426.2747949335049,426.2747949335049,0.0,0.19952268587700978,1.0,-0.27796654041846314,0.0,none,-0.040190925649196074,-0.021270472814628898,0
7,0.8401618364879326,0.6710904466326216,0.8247283316392068,465.0021069262135,412.1552003810929,412.1552003810929,0.0,0.19912364050525574,1.0,-0.31831708421636085,0.0,none,-0.04035054379789771,-0.021270472814628898,0
8,0.8375955781480314,0.6684297897826629,0.826380316807965,462.668718151591,413.31362267878717,413.31362267878717,0.0,0.19872539322424523,1.0,-0.35882692692666274,0.0,none,-0.04050984271030189,-0.021270472814628898,0
9,0.8341961659157721,0.6657594840504535,0.8257810390288177,458.6173262156177,426.55987708819464,426.55987708819464,0.0,0.19832794243779675,1.0,-0.399495749951544,0.0,none,-0.040668823024881284,-0.021270472814628898,0
10,0.8311833482226237,0.6689397082014168,0.8248063886754399,458.6018756661093,391.5543919431987,391.5543919431987,0.0,0.19793128655292117,1.0,-0.44032323533037554,0.0,none,-0.04082748537883152,-0.021270472814628898,0
11,0.8322095286517228,0.6718138920377942,0.8243627804570269,460.89292298356844,422.8775739008785,422.8775739008785,0.0,0.19753542397981533,1.0,-0.4813090657384494,0.0,none,-0.04098583040807385,-0.021270472814628898,0
12,0.831573746262512,0.6717919355274299,0.8276936134647307,462.38651508738855,427.3312519038184,427.3312519038184,0.0,0.19714035313185568,1.0,-0.5224529244857071,0.0,none,-0.04114385874725773,-0.021270472814628898,0
13,0.8291685438858448,0.6773911897568312,0.825651220970861,463.7447320603994,427.98949795805777,427.98949795805777,0.0,0.19674607242559197,1.0,-0.5637544955154703,0.0,none,-0.04130157102976317,-0.021270472814628898,0
