t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.7963954684386674,0.7794164481501559,0.7106016965149715,441.08733371017206,450.8690723289768,450.8690723289768,9.781738618804752,0.1954632498922079,0.9733882942323347,-0.038621295350996995,0.0,none,0.0,-0.022479143497962092,0
1,0.7946788279278065,0.7825892723864961,0.7061380423593804,439.1522802916079,348.4176666087009,348.4176666087009,0.0,0.19513747780905422,1.0,-0.0805663042273753,0.0,none,-0.04194500887637831,-0.022479143497962092,0
2,0.7942421800961013,0.7817122159568048,0.7068451249912759,438.8580948656868,430.2173738773401,430.2173738773401,0.0,0.19481224867937247,1.0,-0.12264140475562631,0.0,none,-0.042075100528251,-0.022479143497962092,0
3,0.7938615490325445,0.7796757452171951,0.7062758754917741,437.15269836114317,392.39286963963133,392.39286963963133,0.0,0.19448756159824018,1.0,-0.16484638011633024,0.0,none,-0.04220497536070393,-0.022479143497962092,0
4,0.7992836495990585,0.777355389202001,0.7053790750264475,438.2713837448901,395.7611836261,395.7611836261,0.0,0.19416341566224313,1.0,-0.20718101385143298,0.0,none,-0.04233463373510274,-0.022479143497962092,0
5,0.7984607913570562,0.7777959698129311,0.7014339322737121,435.61823860481655,368.46939318865725,368.46939318865725,0.0,0.19383980996947273,1.0,-0.24964508986364387,0.0,none,-0.04246407601221089,-0.022479143497962092,0
6,0.8001227905918249,0.7776235468678465,0.6960168074182053,433.0577058356513,377.06510432910363,377.06510432910363,0.0,0.19351674361952362,1.0,-0.2922383924158344,0.0,none,-0.042593302552190515,-0.022479143497962092,0
7,0.8034186744328855,0.776209123325302,0.6937115031898424,432.612995389816,406.56377116685826,406.56377116685826,0.0,0.19319421571349107,1.0,-0.33496070613043794,0.0,none,-0.042722313714603555,-0.022479143497962092,0
8,0.7971824694628833,0.7759679171238697,0.6914046419360271,427.69462874834903,382.71449897058955,382.71449897058955,0.0,0.19287222535396858,1.0,-0.3778118159888505,0.0,none,-0.04285110985841256,-0.022479143497962092,0
9,0.7941839890846486,0.7757108598752755,0.6922711006329713,426.4785578718197,380.669916754175,380.669916754175,0.0,0.1925507716450453,1.0,-0.42079150733083237,0.0,none,-0.042979691341981874,-0.022479143497962092,0
10,0.7953719719357673,0.7718158735420632,0.6940533748555145,426.0659808318475,375.78608910222164,375.78608910222164,0.0,0.19222985369230355,1.0,-0.46389956585391096,0.0,none,-0.043108058523078585,-0.022479143497962092,0
11,0.7961618437000187,0.7707965775660176,0.6936681017139941,425.6894251230143,403.6767208372755,403.6767208372755,0.0,0.19190947060281638,1.0,-0.5071357776127844,0.0,none,-0.04323621175887343,-0.022479143497962092,0
12,0.7973233417280733,0.767915491564467,0.6947592691572444,425.38508345457507,397.8897086722479,397.8897086722479,0.0,0.19158962148514502,1.0,-0.5504999290187264,0.0,none,-0.043364151405941964,-0.022479143497962092,0
13,0.7972608835287539,0.7650184429812517,0.6929418112497149,422.6385704378834,373.7040890416481,373.7040890416481,0.0,0.19127030544933646,1.0,-0.5939918068389918,0.0,none,-0.04349187782026542,-0.022479143497962092,0
14,0.7959487954832066,0.762971326751031,0.6929521704780899,420.8202269971521,386.84379766012756,386.84379766012756,0.0,0.1909515216069209,1.0,-0.6376111981962235,0.0,none,-0.043619391357231696,-0.022479143497962092,0
15,0.7980070255905412,0.7613248562110628,0.689008539340298,418.6020283979216,348.5793429465546,348.5793429465546,0.0,0.19063326907090936,1.0,-0.6813578905678598,0.0,none,-0.04374669237163631,-0.022479143497962092,0
16,0.7998733182375005,0.7577748200173721,0.6886980450434941,417.43631727376646,351.79238357180583,351.79238357180583,0.0,0.19031554695579117,1.0,-0.7252316717855433,0.0,none,-0.04387378121768348,-0.022479143497962092,0
17,0.799398247231214,0.7569170029650555,0.6880927677910238,416.3498820842977,294.6741898059394,294.6741898059394,0.0,0.18999835437753151,1.0,-0.7692323300345306,0.0,none,-0.04400065824898736,-0.022479143497962092,0
18,0.7961134806286377,0.7573844984372913,0.6888368244400548,415.3438133662528,402.4360221214211,402.4360221214211,0.0,0.18968169045356897,1.0,-0.813359653853103,0.0,none,-0.04412732381857243,-0.022479143497962092,0
19,0.7938549241042077,0.756812978673121,0.6867212611781639,412.5819343919937,388.89918696996534,388.89918696996534,0.0,0.18936555430281302,1.0,-0.8576134321319778,0.0,none,-0.04425377827887478,-0.022479143497962092,0
20,0.7926576722265236,0.757062629944459,0.6891009148631029,413.52360301700105,400.6987201965187,400.6987201965187,0.0,0.18904994504564165,1.0,-0.9019934541137211,0.0,none,-0.04438002198174329,-0.022479143497962092,0
